"Urban charter effectiveness can be explained by adherence to a No Excuses approach to urban education that emphasizes discipline and comportment, traditional reading and math skills, instruction time, and selective teacher hiring",0
"The general trend suggests that, given comparable background characteristics, children who speak a minority language at home have, on average, stronger foreign language achievement (Hypothesis 1a).",1
The authors' found a substantial negative between-class effect for the mean perception of constructing visual-graphical representations in class on the development of students’ RC [representational competence] and CK [content knowledge]; the selected finding pertains to RC.,1
"The results of the regression and path analyses fully support the first hypothesis. They confirm findings in the literature by showing that measures of cognitive ability explain a substantial amount of criterion variance in academic achievement, especially with regard to the test, but less so with regard to self-reported grades.",0
"A significant interaction effect of feedback condition and reflection condition was found for performance. Students’ writing performance gained from the feedback providing strategies when they were in the reflection control condition, and they gained from the reflection assignment dealing with feedback use and intentions when they were in the feedback control condition (i.e., did not receive strategies); the interaction effect is the portion selected.",1
The authors' hypothesis was that learners supported by a faded instructional script and peer monitoring acquire more strategy knowledge than those learning with only one or none of these kinds of support.,0
"The results showed, first, that mothers with lower SES [socioeconomic status] reported more teaching of reading and mathematics during kindergarten and more teaching of mathematics during Grade 1 than mothers with higher SES; the finding for teaching of reading during kindergarten is the portion selected.",0
The feedback intervention clearly promoted objective learning outcomes and compensated for knowledge deficits. The substantial feedback effect remained significant when time on task was statistically controlled; that the feedback effect remained significant when time on task was statistically controlled is the portion of this finding selected.,0
"Independent of whether threat cues signal danger (a noise burst) that can or cannot be mitigated (by providing a correct response to a digit identification task), HA (high trait anxiety) participants have higher bias index scores than LA (low trait anxiety) participants, supporting the Additive Hypothesis. ",0
"In regard to the outcome of help-seeking intentions from a romantic partner, participants with Beck Depression Inventory–II (BDI-II) scores higher than 32.89 reported significantly stronger help-seeking intentions if exposed to the mistargeted print depression public service announcement (D-PSA) rather than the direct D-PSA after controlling for main effects and covariates (age, gender, current diagnosis of depression, and the time spent to complete the survey). (Study 1)",0
Spot price reversion implies a negative relation between price drift and the level of spot prices. Singleton (2010) argues that informational frictions could cause this relation to be negative.,1
"All else equal, the sensitivity of forced CEO turnover to firm performance decreases with co-option.",1
The authors’ findings reveal a systematic link between the extent of a firm’s excess media coverage and the magnitude of the momentum effect in its stock.,1
We selected the claim that the Too-Many-to-Fail phenomenon exists in bank regulation.  Regulators may choose not to take over or close a failing bank if there are many weak banks.,1
There is a decreasing pattern of interest rates for low values of relationship intensity and an increasing pattern of interest rates for large values of relationship intensity.,1
The implied volatility level of the options is related to the systematic risk proportion of the underlying asset.,1
"Based on a set of experiments, the authors conclude that compensation of 2 euros per hour (typical of voluntary compensation levels in the Netherlands) does not effectively increase people’s willingness to coproduce -- neither in stated nor in revealed preferences. However, a compensation of 10 euros per hour (similar to the take-home pay of a teacher in secondary education) does increase, albeit only slightly, people’s willingness to coproduce.",1
"In line with the expectation expressed in hypothesis 2a, that agency heads will retire sooner if they oversee low performance, the competing risks analysis shows a positive association between low agency performance (relative to midrange performance) and shortened tenure of those chief executives going on to formal retirement.",1
Perceived organizational identity is positively associated with a member’s organizational identification (Hypothesis 1).,1
"Union commitment will have an indirect, positive effect on public sector job satisfaction by reducing members’ perceptions of red tape (Hypothesis 2).",1
"Compared to private consultants, the government managers perceive significantly higher levels of red tape in their organization but not in their contracting relationships; that government managers perceive significantly higher levels of red tape in their organization is the portion selected.",1
"The authors found that joint gains, low information, agency, and, to a lesser extent, division costs, make joint ventures more likely.",1
"When people are interrupted while performing a task, those who anticipate resuming it under high, compared with low, time pressure are more likely to experience attention residue on the interrupting task (Hypothesis 1 (H1)).",1
The average embeddedness of independent noncore directors in the network of corporate elites will moderate the association between the number of independent noncore directors and the level of executive entrenchment such that the association is more positive when the independent noncore directors are on average highly embedded in the network of corporate elites (Hypothesis 2).,1
Net-based trilateral R&D [research and development] alliances are more likely to be governed by equity-based structures than are chain-based trilateral R&D alliances in order to promote knowledge sharing and knowledge protection (Hypothesis 2 (H2)).,1
"Learner-learner interactions diﬀered depending on if participants were scaﬀolded using success- or failure-based cases when engaged in an online asynchronous PBL (problem-based learning) contexts.  Although both conditions seemed to exhibit a similar pattern in terms of the distribution between externalizations, agreement, challenges, and integrations, statistically significant diﬀerences were found with the elicitation and meta categories. The portion of this claim selected is the difference for the meta interaction category (i.e. monitoring of collective of individual understanding and planning and coordinating the task.) ",0
"The use of a tangible user interface (TUI) will lead to a better learning performance, as compared with the use of a mouse.",1
Decentralized planning increases planned risk seeking (Hypothesis 4a).,0
We selected the claim that news content affects criminal justice decisions: sentences in jury trials are longer following more coverage of crime.,1
"In this paper, the authors document the existence of gender differences in performance in the legal profession and examine their determinants; the existence of gender differences is the portion selected.",1
"This paper documents the presence of runner-up effects: barely second-place candidates are more likely than barely third-place candidates to run in, and win, subsequent elections, even though both lost the (simple plurality) election; the selected finding pertains to running.",1
"Being in a village (randomly) targeted by PROGRESA turns out to have an important effect on the expenditure shares the authors model, over and above the effect of total consumption (which is also affected by the program).",1
"...Thus the models imply that about 3–7 percent of the plant’s effective production experience stock is lost every week. This compounds quickly; over the course of a 45-week model year, only about 3–20 percent of the initial experience stock would remain if not replenished by production activity.",1
...there is a clear and significant negative relationship between financial development and asymmetries on lending rates and economic activity.,1
"RESULT 1—Intrinsic Value of Decision Rights: The large majority of the principals value the delegation lotteries significantly more than the corresponding control lotteries. Thus, on average, principals value decision rights intrinsically.",1
"Market prices react asymmetrically to information in good and bad news regimes, and this asymmetry is consistent with the equilibrium price dynamics predicted by the heterogeneous theta updating model (RESULT 5 -- Proposition 2).",1
"when managers are paid fixed wages, the productivity of a given worker is higher when he is socially connected to his manager.",1
unconditional cash transfers improve adolescent personality traits and reduce behavioral and emotional disorder symptoms.,1
Private equity buyouts involve much larger effects on the gross creation and destruction of jobs. The job reallocation rate at target firms exceeds that of controls by 14 percentage points over two years post buyout.,1
Complexity increases price volatility,1
The negative effect of tax evasion on firm performance (if any) is related to managerial diversion,0
The paper finds fewer banks per capita in counties with a more concentrated distribution of farm land.,1
