PVJZ,DIS-SP (“discuss problems with others to solve problems”) will be associated with subsequently (a) lower levels of negative affect,0,0.5386785268783569,0.2938330985
jPEQ,"The greater the management experience endowment of the founding team, the greater the number of market opportunities it will identify.",0,0.5677064657211304,0.4823007765636364
9OK1,Communities with westward migration vote significantly less for the Communist Party.,1,0.5713999271392822,0.8291706417090908
2PN7,Due to the text-directed split of visual attention in written text conditions the modality effect was expected to be stronger for performance measures that required the use of visual compared to verbal information.,0,0.5602474808692932,0.2817495938909091
ExLr,"There is a positive association between individual differences in prospective IU (intolerance of uncertainty) and trait aggression (LHA, life history of aggression) in a diverse sample, through activation of the vlPFC (ventrolateral prefrontal cortex) during social exclusion using the Cyberball paradigm during fMRI.",0,0.5401967763900757,0.22344764734545453
O7vy,"The results for the full sample of countries confirm the positive contribution of ICT [information and communication technologies] to economic growth with an output elasticity of about 10%, exceeding the factor compensation share by a considerable amount.",1,0.5930768847465515,0.5327410339363635
qZQ2,Economic downturns in importing developed countries undermine worker safety in exporting developing countries (Hypothesis 1).,0,0.5570105910301208,0.4733688683090909
DdkL,"The impact of democracy on pollution is not uniform across conditional distribution of pollution according to the magnitude and sign of coefficients and this conclusion is further confirmed by the inter-quantile test, which is designed to examine whether the observed differences along the estimated coefficients are statistically significant across quantiles.",1,0.5850893259048462,0.7756679906181819
PYBK,"Using both propensity score matching and endogenous switching regression models, the paper further shows that adoption of improved maize leads to significant gains in crop income, consumption expenditure, and food security; the finding for crop income is the portion selected.",0,0.5981631278991699,0.35705341058181816
2GKO,"From the econometric analysis, it is evident that investing in in-house R&D and DTP [domestic technology purchase] can directly facilitate the introduction of innovations by an indigenous firm. Although this does not hold true for knowledge obtained through FTI [foreign technology import], the findings do reveal that firms can take advantage of the leverage effect through in-house R&D.",0,0.5830754041671753,0.3417694649363636
VlgD,"With the exception of the Kawashkars and rural Atacameños, indigenous Chileans face lower income inequality than the non-indigenous population.",1,0.5555121302604675,0.8210351288545453
rb8d,Firms located in remote rural areas are significantly less productive than firms located in rural towns or in urban areas.,0,0.5647786855697632,0.3767951692727273
8Jav,"The authors show that while persistence in exporting helps lower the costs of re-entry today, there are diminishing returns to experience in export markets.",1,0.5668268203735352,0.7987550761272728
pRk0,"The author expects that free riding will decrease the farther away the irrigation system is from commercial centers, ceteris paribus.",0,0.5676613450050354,0.2619739936727273
Y58l,Bureaucratic red tape is negatively associated with better participation outcomes.,0,0.5650573372840881,0.388644981209091
5vym,The results indicate a weak decline in the effect of extended UI [unemployment insurance] on nonemployment in recessions.,1,0.5860416293144226,0.5403175926909091
RVmv,"The results show that access to these loan programs leads to a large increase in the fraction of students who enroll in college in the year after completing high school, effectively doubling the short-term enrollment rate in the absence of loan availability.",1,0.5501222014427185,0.8599381486090908
r7Wd,There is a positive relationship between group size and contributors’ contribution levels.,1,0.5620960593223572,0.8070983540454545
wE9G,The author’s analyses demonstrate the significance of proximity to black protest on white attitudes toward the legitimacy of the movement.,0,0.5400869846343994,0.2497400144272728
A3v1,"Wives’ long hours of work are associated with health risks for their husbands.  These risks are greatest for  men whose wives work moderately long  hours (i.e.,  41–49  hours  per  week).",1,0.5758888721466064,0.7393662421090909
x0pA,Primary-grade retention has lasting effects on educational attainments well after a student is initially retained: Retaining a child in early primary school reduces his or her odds of high school completion.,0,0.5715674161911011,0.4224015303909091
qv3w,"The more attractive  organizations,  occupations  or  specific  fields  within  occupations  are, the more likely they are to attract women and, consequently, to become a target of devaluation once women manage to get in.",0,0.5607618689537048,0.2207784286
