kBJZ,"Urban charter effectiveness can be explained by adherence to a No Excuses approach to urban education that emphasizes discipline and comportment, traditional reading and math skills, instruction time, and selective teacher hiring",1,0.5061346292495728,0.5312502313272728
5Awm,"The general trend suggests that, given comparable background characteristics, children who speak a minority language at home have, on average, stronger foreign language achievement (Hypothesis 1a).",0,0.5332249999046326,0.4739341986363637
QAAl,The authors' found a substantial negative between-class effect for the mean perception of constructing visual-graphical representations in class on the development of students’ RC [representational competence] and CK [content knowledge]; the selected finding pertains to RC.,1,0.5467228889465332,0.6711850654636362
rWbG,"The results of the regression and path analyses fully support the first hypothesis. They confirm findings in the literature by showing that measures of cognitive ability explain a substantial amount of criterion variance in academic achievement, especially with regard to the test, but less so with regard to self-reported grades.",0,0.5195536017417908,0.5113794708090911
B7Xd,"A significant interaction effect of feedback condition and reflection condition was found for performance. Students’ writing performance gained from the feedback providing strategies when they were in the reflection control condition, and they gained from the reflection assignment dealing with feedback use and intentions when they were in the feedback control condition (i.e., did not receive strategies); the interaction effect is the portion selected.",0,0.5400709509849548,0.2651857843
p52m,The authors' hypothesis was that learners supported by a faded instructional script and peer monitoring acquire more strategy knowledge than those learning with only one or none of these kinds of support.,1,0.5127027034759521,0.6776290312727272
kB5P,"The results showed, first, that mothers with lower SES [socioeconomic status] reported more teaching of reading and mathematics during kindergarten and more teaching of mathematics during Grade 1 than mothers with higher SES; the finding for teaching of reading during kindergarten is the portion selected.",0,0.5266517996788025,0.3897720151909091
1EKD,The feedback intervention clearly promoted objective learning outcomes and compensated for knowledge deficits. The substantial feedback effect remained significant when time on task was statistically controlled; that the feedback effect remained significant when time on task was statistically controlled is the portion of this finding selected.,1,0.5045978426933289,0.7433962872363634
W9PZ,"Independent of whether threat cues signal danger (a noise burst) that can or cannot be mitigated (by providing a correct response to a digit identification task), HA (high trait anxiety) participants have higher bias index scores than LA (low trait anxiety) participants, supporting the Additive Hypothesis. ",0,0.493909627199173,0.3002507420727273
JX5A,"In regard to the outcome of help-seeking intentions from a romantic partner, participants with Beck Depression Inventory–II (BDI-II) scores higher than 32.89 reported significantly stronger help-seeking intentions if exposed to the mistargeted print depression public service announcement (D-PSA) rather than the direct D-PSA after controlling for main effects and covariates (age, gender, current diagnosis of depression, and the time spent to complete the survey). (Study 1)",0,0.5090383887290955,0.2910498547272727
Wl4z,Spot price reversion implies a negative relation between price drift and the level of spot prices. Singleton (2010) argues that informational frictions could cause this relation to be negative.,0,0.5830731391906738,0.3896704733727273
7K4L,"All else equal, the sensitivity of forced CEO turnover to firm performance decreases with co-option.",1,0.6125071048736572,0.7750522758636365
05L8,The authors’ findings reveal a systematic link between the extent of a firm’s excess media coverage and the magnitude of the momentum effect in its stock.,1,0.5768709778785706,0.8081856608272726
xy4J,We selected the claim that the Too-Many-to-Fail phenomenon exists in bank regulation.  Regulators may choose not to take over or close a failing bank if there are many weak banks.,1,0.6091430187225342,0.5482631969727273
4RqL,There is a decreasing pattern of interest rates for low values of relationship intensity and an increasing pattern of interest rates for large values of relationship intensity.,0,0.591955840587616,0.3893853601727272
Ylag,The implied volatility level of the options is related to the systematic risk proportion of the underlying asset.,1,0.5713497996330261,0.8044518558818179
NllW,"Based on a set of experiments, the authors conclude that compensation of 2 euros per hour (typical of voluntary compensation levels in the Netherlands) does not effectively increase people’s willingness to coproduce -- neither in stated nor in revealed preferences. However, a compensation of 10 euros per hour (similar to the take-home pay of a teacher in secondary education) does increase, albeit only slightly, people’s willingness to coproduce.",1,0.5479714870452881,0.5723345491454546
mOkb,"In line with the expectation expressed in hypothesis 2a, that agency heads will retire sooner if they oversee low performance, the competing risks analysis shows a positive association between low agency performance (relative to midrange performance) and shortened tenure of those chief executives going on to formal retirement.",0,0.5905600190162659,0.4578381157454545
Wl2r,Perceived organizational identity is positively associated with a member’s organizational identification (Hypothesis 1).,1,0.5777357816696167,0.7840732001272728
vq8L,"Union commitment will have an indirect, positive effect on public sector job satisfaction by reducing members’ perceptions of red tape (Hypothesis 2).",0,0.5425989627838135,0.3392513879454545
WqdN,"Compared to private consultants, the government managers perceive significantly higher levels of red tape in their organization but not in their contracting relationships; that government managers perceive significantly higher levels of red tape in their organization is the portion selected.",1,0.5452839136123657,0.7398440292727273
lQgz,"The authors found that joint gains, low information, agency, and, to a lesser extent, division costs, make joint ventures more likely.",0,0.5605400204658508,0.4299084228272728
aJ2O,"When people are interrupted while performing a task, those who anticipate resuming it under high, compared with low, time pressure are more likely to experience attention residue on the interrupting task (Hypothesis 1 (H1)).",1,0.5360053181648254,0.7502861800181818
EYOr,The average embeddedness of independent noncore directors in the network of corporate elites will moderate the association between the number of independent noncore directors and the level of executive entrenchment such that the association is more positive when the independent noncore directors are on average highly embedded in the network of corporate elites (Hypothesis 2).,0,0.582018256187439,0.3417710907363637
