"Multilevel regression was used to analyze the data. Three-level models were fitted to the data, representing hourly observations nested within individuals, nested within design teams. The inclusion of lagged dependent variables meant that data from the first assessment on each day could not be used, nor could data for which the preceding time point was missing.",0
"negative binomial regression estimated through maximum likelihood, with Model 6 estimating the full model that includes all main and interaction effects.",0
The basic empirical specification to estimate the relationship between migration patterns and Communist votes is shown in equation (1). The dependent variable is the share of votes for the Communist Party in the parliamentary election of July 2009. The focal independent variable is the “Prevalence of emigration to the West (percent)”. Table 1 Column (3)  reports OLS estimates for 848 Moldovan communities.,1
A 2 (text presentation format) by 3 (instruction pace) ANOVA with visual memory score as the dependent variable.,0
"Individual contrast maps of social exclusion > fair play during Cyberball were created for each subject, peaks in the PFC were created using cluster-based-significance testing, and individual parameter estimates were extracted from 10 mm (radius) spheres surrounding peak activations identified in the model described above. A test of mediation was then conducted using PROCESS—an SPSS macro for path-analysis based modeling (Hayes, 2017). For the focal analysis, the prospective IU subscale was specified as the independent variable, extracted neural parameter estimates in the left vlPFC as the mediator, and trait aggression scores (LHA total score) as the dependent variable, with age and sex were included as covariates.",0
"Table 4.2 shows the regression results for an augmented Cobb-Douglas production function. The dependent variable is delta ln(GDP) – 1995 – 2010. The selected analysis is the FE (fixed effects) specification, and the selected term is delta ln(ICT Cap. Serv) [the growth rate of the input factor ICT capital services in country c at time t] (see the 'FE' column in Table 4.2 for details).",1
"The authors estimate a dynamic (lagged dependent variable) model where the dependent variable is occupational injury rate (Non fatal-injury rate [per 10,000 working-age population]). The key independent variable, Bilateral Export Context (BEC): Unemployment Gap, is the export share-weighted average unemployment gap in developed export destinations. Table 1 summarizes the authors' findings. Model 2 introduces their key variable of interest, BEC (see Model 2 in Table 1 for details).",0
"Table 5 presents the authors' panel quantile regression estimation results regarding the impact of two measures of democracy, Polity IV measure and Freedom House measure, on pollution for the 1985–2005 period, respectively. Parameter heterogeneity test can be examined using inter-quantile tests. To save space, the authors only present the results whether the model in the lower quantile, represented here by the 10th quantile, is the same as the median model (the 50th quantile) and in the upper quantile (the 95th quantile here). The results are reported in Table 6 (Panel A); the selected comparison is for the Polity2 measure, for the equality of slopes of the 0.1 against the 0.95 quantiles (see Table 6 for details).",1
"The authors estimated the impact of improved maize varieties on crop income, consumption expenditure, poverty status, and food security, using both propensity score matching (PSM) — nearest neighbor matching (NNM), and kernel-based matching (KBM), — and endogenous switching treatment regression (ESR). The selected results are based on NNM for the outcome variable 'Net crop income ('000 ZMK [Zambia Kwacha]/ha)' (see Table 7 for details).",0
"The domestic patent applications count was employed as a proxy indicator of endogenous innovation output. Table 3 reports the results from negative binomial regressions, based on various model specifications. The model including the interaction term (RD*FTI), the result of which is reported in column 3, is found to be preferred to the one listed in column 2 (see column 3 in Table 3 for details).",0
