"lottery estimates suggest massachusetts' urban charter schools boost achievement well beyond that of traditional urban public schools students, while nonurban charters reduce achievement from a higher baseline. the fact that urban charters are most effective for poor nonwhites and low-baseline achievers contributes to, but does not fully explain, these differences. we therefore link school-level charter impacts to school inputs and practices. the relative efficacy of urban lottery sample charters is accounted for by these schools' embrace of the no excuses approach to urban education. in our massachusetts sample, non-no-excuses urban charters are no more effective than nonurban charters.",1
"the study investigates the effect of immigrant bilingualism on learning english as a foreign language, controlling for confounding background variables and examining the effect of proficiency in the instructional language at school. using a sample of 2835 german 6th-graders (arabic-german: n = 105, chinese-german: n = 110, polish-german: n = 57, turkish-german: is 383, heterogeneous bilingual: n = 284, and monolingual german group: is = 1896), we examined if speaking another language at home in addition to the instructional language at school presents an advantageous condition for learning english as a foreign language. controlling for cognitive abilities, age, gender, socio-economic status, parental education, and indicators of cultural capital, the analysis revealed a general positive trend between bilingualism and english foreign language achievement. this positive trend differs significantly between bilingual groups with different home languages. the strongest predictor for foreign language learning revealed to be proficiency in the instructional language. (c) 2014 elsevier ltd. all rights reserved.",0
"dealing with representations is a crucial skill for students and such representational competence is essential for learning science. this study analysed the relationship between representational competence and content knowledge, student perceptions of teaching practices concerning the use of different representations, and their impact on students' outcome over a teaching unit. participants were 931 students in 51 secondary school classes. representational competence and content knowledge were interactively related. representational aspects were only moderately included in teaching and students did not develop rich representational competence although content knowledge increased significantly. multi-level regression showed that student perceptions of interpreting and constructing visual-graphical representations and active social construction of knowledge predicted students' outcome at class level, whereas the individually perceived amount of terms and use of symbolic representations influenced the students' achievement at individual level. methodological and practical implications of these findings are discussed in relation to the development of representational competence in classrooms. (c) 2014 elsevier ltd. all rights reserved.",1
"the predictive power of cognitive ability and self-control strength for self-reported grades and an achievement test were studied. it was expected that the variables use of time structure, academic procrastination, and motivational interference during learning further aid in predicting students' achievement because they are operative in situations of school-leisure conflict. a sample of 697 eighth-graders was tested twice within the interval of a single school year (about eight months). cognitive ability and self-control explained substantial variance of grade changes. procrastination displayed a further portion of the variance. personality variables were better predictors of grades, while cognitive ability showed higher variance with the achievement test. variables tapping aspects of self-control strength have been interpreted as key determinants of learning outcomes. the findings suggest that it might be useful to identify students who are at risk, allowing these students to train their ability to shield studying from leisure distractions. (c) 2012 elsevier ltd. all rights reserved.",0
"this study investigated the effects of feedback providing improvement strategies and a reflection assignment on students' writing motivation, process, and performance. students in the experimental feedback condition (n = 41) received feedback including improvement strategies, whereas students in the control feedback condition (n = 41) received feedback without improvement strategies. within each feedback condition, half of the students received a reflection assignment on feedback use and the revision (experimental reflection condition), while the other half received a reflection assignment on feedback perception (control reflection condition). results indicated that in the experimental feedback condition writing performance gained from the control reflection assignment, while in the control feedback condition it gained from the experimental reflection assignment. improvement strategies negatively predicted self-efficacy beliefs, especially when initial self-efficacy beliefs were low, and positively predicted planning/revising. reflections on feedback use and the revision positively predicted mastery goal when mastery goal initially was low or moderate. (c) 2011 elsevier ltd. all rights reserved.",0
"the fading of instructional scripts can be regarded as necessary for allowing learners to take over control of their cognitive activities during the acquisition of skills such as argumentation. there is, however, the danger that learners might relapse into novice strategies after script prompts are faded. one possible solution could be monitoring by a peer with respect to the performance of the strategy to be learned. we conducted a 2 x 2-factorial experiment with 126 participants with fading and peer monitoring as between-subjects factors to test the assumptions that (1) the combination of a faded script and peer monitoring has a positive effect on strategy knowledge compared to only one or none of the two types of support; and (2) this effect is due to a greater amount of self-regulated performance of the strategy after the fading of the script when peer monitoring takes place. the findings support these assumptions. (c) 2011 elsevier ltd. all rights reserved.",1
"the aim of the present longitudinal study was to investigate factors contributing to mothers' and fathers' teaching of reading and mathematics to their children during kindergarten and grade 1. it was assumed that mothers' and fathers' teaching during kindergarten would be influenced by their socioeconomic status and their own learning difficulties, whereas during grade i by their children's academic performance. a total of 189 mothers and 165 fathers filled in questionnaires regarding their teaching of reading and mathematics twice, once in kindergarten and once in grade 1. children's reading and mathematics performance was also examined twice, once in kindergarten and once in grade 1. the results showed that the lower the socioeconomic status of mothers and fathers, the more teaching of reading and mathematics they reported. moreover, the lower the children's academic performance in reading and mathematics in the beginning of grade 1, the more teaching by mothers and fathers reported later on. overall, the results suggest that mothers and fathers adjust their teaching to the actual skill level of their children when their children enter primary school. (c) 2009 elsevier ltd. all rights reserved.",0
"this study examined whether cooperative learning and feedback facilitate situated, example-based e-learning in the field of statistics. the factors ""social context"" (individual vs. cooperative) and ""feedback intervention"" (available vs. not available) were varied; participants were 137 university students. results showed that the feedback intervention clearly supported learning. feedback proved especially beneficial for students with little prior knowledge. cooperation did not promote learning outcomes; however, group performance in the learning phase was superior to individual performance. also, cooperative learning enhanced perceived performance and perceived competence. probably, collective efficacy had a halo effect on self-efficacy. (c) 2008 elsevier ltd. all rights reserved.",1
"anxiety vulnerability is associated with an attentional bias to threat. when threat cues signal dangers that can be mitigated through behavioural action, vigilance for these threat cues can have an adaptive function. it is unknown, however, whether the anxiety-linked attentional bias is maintained or eliminated in contexts where threat cues signal dangers that can be mitigated. the current study used a probe task to assess anxiety-linked attentional bias to threat cues signalling a danger (noise burst) that in one condition could and in another condition could not be mitigated. results showed that high trait anxious participants exhibited a larger attentional bias to threat than low trait anxious participants, and importantly, this anxiety-linked attentional bias did not differ as a function of danger mitigability. these findings suggest that anxiety-linked attentional bias is a rather pervasive processing style that may be insensitive to contextual variation in the adaptiveness of attending to threat.",0
"we conducted two experimental studies influenced by the overheard communication technique in which we assessed whether a depression public service announcement (d-psa) that appeared to be intended for someone else (e.g., ""do you have a friend who is depressed?"") could influence help-seeking inclinations among people with elevated depressive symptomatology. in study 1, participants (n = 335) viewed a print d-psa that was either direct or mistargeted. in study 2, participants (n = 1,195) viewed a direct or mistargeted video d-psa or no video. in support of the utility of the mistargeted-communication technique, the mistargeted d-psa resulted in significantly more help-seeking intentions from a romantic partner and close friends than did a direct d-psa among people with heightened levels of depressive symptomatology (study 1). in study 2, among people with heightened levels of depressive symptomatology, assignment to the mistargeted d-psa condition, compared with the direct d-psa and the no d-psa control conditions, resulted in more favorable attitudes and increased intentions to seek help from a website.",0
