PVJZ,"enacting social support and job control can enable effective problem solving and protect well-being. the authors operationalized social support used for problem solving as “discussing problems with others to solve problems” (dis-sp) and job control used to solve problems as “changing aspects of work activities to solve problems” (cha-sp). analyses of experience sampling data (n = 191) revealed that dis-sp was inversely associated with subsequent negative affect and that there were curvilinear relationships between cha-sp and subsequent levels of negative affect, fatigue, and cognitive failure, such that only high levels of cha-sp were associated with lower levels of negative affect, fatigue, and cognitive failure. fatigue was inversely associated with subsequent levels of dis-sp and cha-sp. contrary to expectations, there was a positive association between cognitive failure and subsequent cha-sp.",0,0.5386785268783569,0.2938330985
jPEQ,"the resource-based view suggests that firms’ heterogeneous resource endowments are important for explaining interfirm performance differences. to date, however, the literature provides little insight on the factors that shape the identification of markets in which firm resources, as embodied in a product or service, can create value for end customers. building on entrepreneurship research and penrose’s early resource-based work, the authors examine how four main types of pre-entry human capital endowments (i.e., the characteristics that the founders bring to the founding process) shape the identification of market opportunities for emerging technology firms. they find that prior entrepreneurial and management experience endowments enhance, while marketing and technological experience endowments constrain, the number of market opportunities identified. in addition, the authors find that the number of market opportunities identified depends on the combinations of generalized and specialized endowments in the founding team.",0,0.5677064657211304,0.4823007765636364
9OK1,"migration contributes to the circulation of goods, knowledge, and ideas. using community and individual-level data from moldova, we show that the emigration wave that started in the aftermath of the russian crisis of 1998 strongly affected electoral outcomes and political preferences in moldova during the following decade, eventually contributing to the fall of the last communist government in europe. our results are suggestive of information transmission and cultural diffusion channels. identification relies on the quasi-experimental context and on the differential effects arising from the fact that emigration was directed both to more democratic western europe and to less democratic russia.",1,0.5713999271392822,0.8291706417090908
2PN7,"two experiments examined visual attention distribution in learning from text and pictures. participants watched a 16-step multimedia instruction on the formation of lightning. in experiment 1 (n = 90) the instruction was system-paced (fast, medium, slow pace), while it was self-paced in experiment 2 (n = 31). in both experiments the text modality was varied (written, spoken). during learning, the participants’ eye movements were recorded. results from both experiments revealed that learners spent more time studying the visualizations with spoken text than those with written text. in written text conditions learners consistently started reading before alternating between text and visualization; moreover, they spent more time reading the text than inspecting the visualizations. while in experiment 1 additional time that was made available in conditions with a slow or medium instruction pace was spent inspecting visualizations, in experiment 2 longer learning times resulted from reading the text more intensively. with respect to learning outcomes (retention, transfer, and visual memory) experiment 1 revealed an effect of text modality for visual memory only. in experiment 2 no modality effects were found. instruction pace was hardly related to learning outcomes. overall, the results confirm prior findings suggesting that the distribution of visual attention in multimedia learning is largely guided by the text.",0,0.5602474808692932,0.2817495938909091
ExLr,"intolerance of uncertainty (iu) is an important individual difference factor that may contribute to trait-like aggression. deficient engagement of the ventrolateral prefrontal cortex (vlpfc) during social situations may also be a mechanism that links these two constructs. the aim of the current study was to test a proposed mediation model whereby iu is associated with trait aggression through neural activation of the vlpfc during a social exclusion task. a total of 53 adults with a range of impulsive-aggressive traits completed validated assessments of iu and trait aggression and the cyberball social exclusion task during functional magnetic resonance imaging (fmri). results supported the mediation model such that greater levels of iu were associated with greater trait aggression through hypoactivation of the vlpfc during social exclusion. this study is the first to provide evidence suggesting that individuals higher in iu have difficulties engaging regulatory neural processes, which in turn may increase the propensity for aggression.",0,0.5401967763900757,0.22344764734545453
O7vy,"this paper analyzes the impact of information and communication technologies (ict) on economic growth in developing, emerging and developed countries. the main question is whether the gains from investments in ict differ between developing, emerging and developed countries. the analysis is based on a high-quality sample of 59 countries for the period 1995–2010. various panel data regressions confirm the previously reported positive relationship between ict capital and gdp growth. for the combined sample of all 59 countries, the estimated output elasticity of ict is larger than the ict factor compensation share suggesting excess returns to ict capital. the regressions for the subsamples of developing, emerging and developed countries do not reveal statistically significant differences in the output elasticity of ict between these three groups of countries. thus, the results indicate that developing and emerging countries are not gaining more from investments in ict than developed economies, calling into question the argument that these countries are ‘leapfrogging’ through ict.",1,0.5930768847465515,0.5327410339363635
qZQ2,"do economic downturns in the global north undermine worker safety in the global south? literature suggests that bilateral trade linkages lead to the diffusion of “good” labor standards from importing countries of the global north to exporting countries of the global south. the crucial mechanism is the ability and willingness of importing firms to deploy their market leverage and ask for improved labor standards from their overseas suppliers. yet, cost-cutting pressures emanating from economic downturns might lead the same importing firms to give lower priority to worker safety in their overseas supply chains. when importing firms demand price reductions, overseas suppliers might respond by reducing wages, ignoring safety regulations, and working their labor force for longer hours. the observable implication is that worker safety in the global south may deteriorate during economic downturns in their export markets located in the global north. we evaluate our hypothesis using a panel of 83 developing countries for the period during 1980–2009, and find that economic downturns in developed country markets are associated with significant increases in non-fatal occupational injury rates in developing countries. the injury-increasing effect is more pronounced in developing countries with weak workers' rights protection.",0,0.5570105910301208,0.4733688683090909
DdkL,"the determinants of co2 emissions have attracted many researchers over the past few decades. most of studies, however, ignore the possibility that effect of independent variables on co2 emissions could vary throughout the co2 emission distribution. we address this issue by applying quantile regression methods. we examine whether greater democracy and more financial openness consistently reduce emissions among the most and least emission nations. our results show that the effect of democracy on co2 emissions is heterogeneous across quantiles. among the most emissions nations, greater democracy appears to reduce emissions, but more financial openness does not appear to reduce it.",1,0.5850893259048462,0.7756679906181819
PYBK,"this paper analyzes the adoption and welfare impacts of improved maize varieties in eastern zambia using data obtained from a sample of over 800 farm households. using both propensity score matching and endogenous switching regression models, the paper shows that adoption of improved maize leads to significant gains in crop incomes, consumption expenditure, and food security. results further show that improved maize varieties have significant poverty-reducing impacts in eastern zambia. the paper concludes with implications for policies to promote adoption and impacts of modern varieties in zambia.",0,0.5981631278991699,0.35705341058181816
2GKO,"this paper examines the pattern of innovation and learning among state-owned enterprises in chinese high-tech sectors and empirically estimates the impact of three types of investment for acquiring technological knowledge—in-house r&d, importing foreign technology, and purchasing domestic technology—on the innovation capabilities of firms. based on a panel dataset consisting of 21 high-tech sectors during the period 1995–2004, an augmented knowledge production function is estimated. the results show that importing foreign technology alone does not facilitate innovation in chinese state-owned high-tech enterprises, unless in-house r&d is also conducted. domestic technology purchases, however, are found to have a favorable direct impact on innovation, suggesting that firms have less difficulty in absorbing domestic technological knowledge than utilizing foreign technology and that absorptive capacity is contingent upon the source or nature of the external knowledge.",0,0.5830754041671753,0.3417694649363636
