"Results indicated that the difficulty of changing occupations was perceived as greater, the further away (ignoring direction up or down) the two respective occupations were in the three-dimensional space, r = 0.26, p < 0.001",0
"Out-group members were described less frequently in terms of their basicmental states (estimated marginal mean = 9.70%) than were in-groupmembers (estimated marginal mean = 27.60%), F (1, 68) = 14.948,p = .000,",0
"Republicans took longer than Democratsto initially disavow Obama political conspiracies, B = 183.81, SE = 40.84,t(4.50), p < .001",0
"In line with our predic-tions, intentions for collective action in the common ingroup identitycondition (M = 3.94, SD = 1.60) were signiﬁcantly lower than in theseparate group identity condition (M = 4.81, SD = 1.63), t(114) =2.37, p = .020, and Cohen's d = .55.",0
"Among participants in the high causal uncertainty condition, a significantly greater proportion of participants chose to resume if they were interrupted from a more abstract (vs. more concrete) thinking task (M = 78.95% vs. M = 47.83%; B = − 1.41, SE = .70, Wald = 4.04, p = .04, OR = 4.09)",0
"Most importantly, there | was a significant certainty × objective ambivalence interaction, B = .04,t(169) = 2.28, p = .02, 95% CI: [.01, .07].",0
"participants exhibited lower state self-esteem after exposure to direct-gaze anger than after exposure todirect-gaze joy t(51) = 2.66, p = .01, rpb = .35,",0
"As predicted, Korean participants' ac-curacy (63.2%) was higher than that of the Caucasian participants(58.1%), t(58) = 1.95, p = .056, d = .51.",0
"participants fixated the expected schematic cue earlier with increasing rape myth acceptance (RMA), leading to a negative correlation between RMA and total time (in ms) before the first fixation of the bottle of wine, r(24) = −.36, p < .05, one-tailed.",0
"Critically, these effects were qualified by the interaction of interest, F(1, 57) = 4.79, p = .033, partial eta squared = .08",0
"Our analysis revealed that implicit partner affect (IPA) was positively predictive of relationship satisfaction (RS), controlling for implicit self-esteem (ISE), relationship length, age, and sex, b = .23,t(100) = 2.08, p = .04",0
"When observing White targets, participants judged anger as lasting longer on an old (M = 10.41 s, SD = 4.68s) compared to a young face (M = 8.86 s, SD = 4.35s), t(47) = 4.18, p = .001, d = -0.34.",0
"In Experiment 3a, the difference in current money management stress between the positive and negative frame conditions is measured at F(1,104) = 7.66; p=0.007; omega squared = 0.059. (In contrast, the difference in perception of future financial security between these two conditions was not significant.)",0
"A logistic regression estimating the effect of political ideology (measured continuously) on buying/boycotting behavior, adjusting for age, religion, gender, income, and education, with fixed effects for country yielded a significant effect of respondant politics,  regression coefficient = 0.124 (0.003), p < 0.01",0
"There was a significant two-way interaction in Study 3 between procedure (TEL vs MEL) and time scarcity (control, low, high), (F(2, 218) = 3.32, p < .05)",0
"we found a significant effect of the clarity  x rating distribution interaction on desirability (M_Bimodal/Clear = 3.8 vs. M_Bimodal/Conflicted = 4.2 vs. M_Unimodal/Clear = 4.2 vs. M_Unimodal/Conflicted = 3.7; b = –.17, SE = .08, t(123) -= –2.15, p = .03",0
"A contrast analysis between single- and multi-serving food at the low processing capacity level in Study 2 yielded that perceptions of having an adequate quantity of Sport Beans were higher for those in the single-serve condition (M = 5.36) than in the multi-serve condition (M = 4.11; F(1, 108) = 10.61, p < .005).",0
"In study 2, the partial correlation (controlling for parents’ materialism) between conditional material rewards at third grade and the success materialism facet yielded partial r = 0.21, where p < 0.001",0
"In Experiment 1, a 3 (Country-related affect) x 2 (product origin: Japan vs. China) x 2 (strong vs. weak product description) between-subjects ANOVA on participants’ evaluations yielded a significant interaction between CRA and product origin, F(2, 212) = 2.78, p = 0.05",0
"In study 3, a regression analysis with lottery choice as the dependent variable and instrumentality index and inclusion/exclusion condition as predictors yielded a significant effect of instrumentality index, Beta = 0.39, t(33) = 2.36, p < 0.03.",0
"An F test of the difference in model fit to Study 1 data with volume of soup served as the dependent variable and diameter ratio as the predictor found that a three-degree polynomial model outperformed the linear model, delta F(2,3) = 40.2, p < 0.01.",0
"The results of Study 1a showed that, consistent with our hypothesis, participants in the cold drink condition indicated a higher liking of romance movies (M = 4.57) than those in the warm drink condition (M = 3.80; F(1, 51) = 6.14, p < 0.05).",0
"Participants in a negative affective state rated the tactile appeal of the lotion more favorably (M = 7.00) than participants in the positive affective state (M = 5.76; F(1, 134) = 7.98, p < 0.01).",0
"A regression over participants in the introjection (other-rating first) condition, of respondent’s attitudes (how much they like the product) on CNFU (consumer need for uniqueness) level, adoption level (that participant’s prediction of what percentage of other consumers would use the product), and their interaction.  This yielded a significant CNFU level by adoption level prediction interaction (Beta = -0.013, t(131) = -2.26, p < 0.05)",0
"In Experiment 2, a Poisson regression of Low progress participants’ log-transformed frequency of visits yielded a main effect of earned (M=0.33) vs. endowed (M=1.35 times) progress, Beta = -0.71, Chi squared (1, N=86) = 22.78, p < 0.01.",0
"In the blood-donation replicate experiment, a two-sample t test with condition (ideal-first vs standard-only question) as the independent variable and likelihood of donating blood on the final question as the dependent variable found that estimates in the ideal-first condition (M = 40%) were reliably lower than in the standard condition ( M = 71%; t(25) = 2.20, p < 0.04).",0
"A main effect of video presence on ratings of eyewitness believability, yielding F(1, 223) =  35.25, p < .001, d  = 0.79, 95% CI [0.62, 0.96]. Participants who did not see the videotaped administration believed the eyewitness to be more credible (M = 5.02, SD = 1.34) than did participants who did seethe administration (M = 3.98, SD = 1.31)",0
The test statistic is a Chi-square test for two-way contingency tables.  Chi-square = 89.93 with df = 349 p < .001. 78% of subjects who received reinforcement for their altered choice stuck with that choice – only 28.7% stuck with their altered choice when they did NOT receive reinforcement.,0
"However, results identified different and distinct patterns amongthe signature decisions of knowing participants. Innocents whowere characterized as knowing were more likely to sign the waiveform (psigning  .90) than the invoke form (psigning  .50),b  2.18, SE  0.96, p  .022, 95% CI [4.06, 0.30],z  2.28.",0
"a significant main effect of German versus Dutch negotiator (high vs. low uncertainty avoidance) F(1, 27)= 3.50, p = .072, d= .51, 95% CI [–.05,1.08]",0
"a statistically significant VIQ regression coefficient: b = .28. SE= .03, predictor F^2 = .73, p < .01",1
"a significant main effect of the PTP conditions (Neg-PTP vs No-PTP) – Chi-square = 13.64, df=1, n=320, p < .001, V= .21, 95% CI [0.09, 0.32]",0
the mean on the social status measure being higher for those involved in gang activity versus those that were not (43.16 vs. 34.98) – p < .001,1
"a statistically significant main effect for feedback, Wald = 4.32, p = .04, exp(B) = 2.09, 95% CI [exp(B)] [1.04, 4.17], Cohen’s h= .34",1
"a significant main effect for the 4-category mental health variable – F = 26.62 (3,233), p < .001, eta-squared = .27",1
"a statistically significant [exponentiated] coefficient for YLS/CMI (Wald Chi-square = 55.7 (df=1), p <.001, Exp(B) = 1.17).",1
"a significant evidence by confession interaction, F(1, 120) = 11.11, p < .001, eta-squared = 0.156, reveling a substantial effect of the confession in the weak evidence condition across both types of confessions",0
an area under curve (AUC) estimate = .657 and 95% CI [.640–.676] that did not include .5,0
"A statistically significant coefficient for the interaction term between ""individualism versus egalitarianism” and race/ethnicity (unstandardized beta = -.43, SE = .18, p < .05)",0
"A Procedural Justice (y/n) x Hierarchical Position (high/low) x Sense of Power (high,  low) ANOVA on the dependent variable formed by taking the difference of contributions in round 1 vs. round 2 yielded a significant three-way interaction, F(1, 255) = 5.68, p = 0.02, partial eta squared = 0.02.",0
"A regression of organizational identification at time 2 on intrinsic motivation at time 1, controlling for recent earnings, total earnings and extrinsic motivation, yielded a significant effect, b = 0.427, SE = 0.060, t = 7.11, p < 0.001",0
"In Study 3, a regression model of job search self-efficacy on the predictors of APGO (avoid-performance goal orientation), LGO (learning goal orientation), perceived incivility, the interactions between APGO x perceived incivility, and LGO x perceived incivility, and control variables  (age, gender, race, prior work experience and trait negative affect) yielded a significant interaction between  APGO x perceived incivility, b = 0.26, p < 0.05.",0
"Bivariate biometric analyses using the Cholesky decomposition model yielded a significant effect interpersonal conflict at work on job satisfaction over time with genetic influences controlled for, i.e. a path coefficient of e21 that was significantly different from zero at the p < 0.001 level (e21 = -0.16, 95% CI = [-0.22, -0.11]), variance explained = 2.6%",0
"In a hierarchical regression of peer rated task performance in Study 2 on control variables (i.e., gender, language proficiency, international experience, work experience, cognitive ability, and BigFive personality), response judgment, and situational judgement, situational judgment explained an additional 4% variance in task performance (p < .01) over and above response judgment and control.",0
"In a model with both main effects and interactions with time for the key predictors of demands (work hours, spouse work hours, shift work, work responsibility, and number of children), a within-person increase in work hours is associated with a within-person increase in the slope of the BMI growth trajectory (b = 0.001, p < .01).",0
"In a meta analysis weighted by sample size and corrected for range restriction and attenuation due to predictor and criterion unreliability, extraversion was found to correlate significantly more strongly with the LGD (rho =  0.15, SDrho = 0.10, 95% CI = [0.12, 0.19]) than with the CA (rho = -0.04, SDrho = 0.06, 95% CI = [-0.14, 0.06]).",0
"A moderated mediation analysis of the indirect effects on employee organizational deviance (through supervisor abusive behaviors) of hostile climate perceptions conditional upon supervisor conscientiousness found non-overlapping 95% confidence intervals at -1SD of supervisor conscientiousness (-1SD = 4.43, point estimate 0.06, 95% CI [0.01, 0.12]) vs. +1SD supervisor conscientiousness (+1SD = 6.51, point estimate -0.02, 95% CI [-0.06, 0.01]).",0
"Team performance was modeled as the dependent variable with predictors for a series of control variables (team size, task type, mean organizational tenure, team’s polychronicity mean, gender age and tenure diversity) the standard deviation of the team’s polychronicity, STC (shared temporal cognition) TMS (transactive memory systems), and the two-way interactions between the standard deviation of polychronicity and each of STC and TMS. A simple slopes analysis of this model yielded that when teams were low in shared temporal cognition, the relationship between polychronicity diversity and team performance was significant and negative (slope = -1.20, t = -2.33, p < 0.05)",0
"Regression of branch-level empowerment climate on branch-level HPWS (high-performance work systems), controlling for bank type and branch size yielded a significant effect of branch-level HPWS, (Beta = 0.32, p < .05)",0
"The analysis used a hierarchical linear model with post-shift negative affect as the dependent variable, indirect care task satisfaction and direct care task satisfaction as level 1 predictors, and at Level 2, the model included ratings of nurse-physician relationship quality, psychological resilience, and the two-way interactions between these two predictors and the two task satisfaction measures. In this model, the standardized predictors for direct and indirect care had non-overlapping 95% CIs (for direct care,   gamma = -0.60, 95% CI [.-76, -.44]; for indirect care, gamma = -0.09, 95% CI [-.19, .01])",0
"Multilevel modeling of creativity in a mixed model with help seeking as the major predictor variable, controlling for group as a random variable as well as gender, tenure, education, creative personality, status, and help received yielded a significant positive relationship between help seeking and creativity, gamma = 0.62, t(228) = 8.75, p < 0.01",0
"In a mediation analysis with team performance as the dependent variable, team potency as the mediating variable, and three independent variables (goal and process clarity and servant leadership), there was a significant and positive indirect effect of goal clarity on team performance outcome through the mediator of team potency, E(ajbj) = 0.16, p < .05, SE = .04, 95% CI [.07,.24].",0
"Hierarchical linear modeling of individual task performance within groups as the dependent variable and individual-focused transformational leadership (TFL) as the predictor yielded a significant effect ( gamma =0 .17, p < 0.05, Rsquared = 0.02)",0
"In a second-order conditional latent growth model analysis, the intensity of increase in psychological contract breach was significantly and positively related to the intensity of decline in affective commitment (Beta =  .54, p < .01)",0
"Hierarchical multiple regression of workplace deviant behaviors on self-esteem, contingent self-esteem and the two-way interaction yielded a significant interaction effect ( Beta = .32, p < .01), with the interaction term explaining an additional 10% of the variance in workplace deviance (delta r squared = 0.10)",0
"there is a positive and significant interaction between SBBE and brand age (λ8 = .01, p < .01),suggesting that the effect of SBBE on attendance gains further leverage when brand age is higher",0
"a significant SBC × NOWOM interaction (F (1, 135) = 7.37, p < .01)",0
"The results of mean difference tests for green marketing versus green technology partnerships for the event window (0; +1) also confirm that average abnormal returns (AARs) differ across partnership types at a significance level of p < .05, with the marketing partnership sample reporting positive means and the technology partnership sample reporting negative means (Table W1, web appendix)",0
"CCICog | exhibit | effects on | a respondent’sresistance to an organization’s repositioning (CCICogβ = .37 | CCICog (β) | **: p < .01,",0
"The results in Table 4, Model 5 indicate a positive and significant association (p < 0.001) between performance decline and the risky investment of participants. | model coefficient = 1.342, standard error = 0.251",0
"We also find support for H4, in that the effect of attitudinal loyalty on word of mouth (WOM) is stronger than the effect of behavioral loyalty on word of mouth (WOM) (β(attitudinal loyalty) = 0.41 vs. β(behavioral loyalty) = 0.19, chi squared(1) = 94.06)",0
"For the relationship of switching costs leading to switching: Number of effects (k) =  56. Total N = 18,505. Average r (variance weighted, corrected for reliability =  −.090*. 95% CI lower bound = −.162. 95% CI upper bound =  −.016. Q statistic for homogeneity (df) =  1,894.451 (56), p < 0.05.",1
"As predicted, fit and similarity jointly affected participants’ intention to support the nonprofit (b = .10, p = .019) via clarity of positioning, as seen in Model B",0
"We compared if the difference in CAR between the joint announcement sample and the pure announcement sample is significant using a t-test. We find that the CARs are statistically significant at the p = .05 level. (Return window: [-2, 2], mean abnormal return = 1.03, % positive = 48, Patell t-statistic = 1.96, p = 0.05.",1
