PVJZ,"Multilevel regression was used to analyze the data. Three-level models were fitted to the data, representing hourly observations nested within individuals, nested within design teams. The inclusion of lagged dependent variables meant that data from the first assessment on each day could not be used, nor could data for which the preceding time point was missing.",0,0.5386785268783569,0.2938330985
jPEQ,"negative binomial regression estimated through maximum likelihood, with Model 6 estimating the full model that includes all main and interaction effects.",0,0.5677064657211304,0.4823007765636364
9OK1,The basic empirical specification to estimate the relationship between migration patterns and Communist votes is shown in equation (1). The dependent variable is the share of votes for the Communist Party in the parliamentary election of July 2009. The focal independent variable is the “Prevalence of emigration to the West (percent)”. Table 1 Column (3)  reports OLS estimates for 848 Moldovan communities.,1,0.5713999271392822,0.8291706417090908
2PN7,A 2 (text presentation format) by 3 (instruction pace) ANOVA with visual memory score as the dependent variable.,0,0.5602474808692932,0.2817495938909091
ExLr,"Individual contrast maps of social exclusion > fair play during Cyberball were created for each subject, peaks in the PFC were created using cluster-based-significance testing, and individual parameter estimates were extracted from 10 mm (radius) spheres surrounding peak activations identified in the model described above. A test of mediation was then conducted using PROCESS—an SPSS macro for path-analysis based modeling (Hayes, 2017). For the focal analysis, the prospective IU subscale was specified as the independent variable, extracted neural parameter estimates in the left vlPFC as the mediator, and trait aggression scores (LHA total score) as the dependent variable, with age and sex were included as covariates.",0,0.5401967763900757,0.22344764734545453
O7vy,"Table 4.2 shows the regression results for an augmented Cobb-Douglas production function. The dependent variable is delta ln(GDP) – 1995 – 2010. The selected analysis is the FE (fixed effects) specification, and the selected term is delta ln(ICT Cap. Serv) [the growth rate of the input factor ICT capital services in country c at time t] (see the 'FE' column in Table 4.2 for details).",1,0.5930768847465515,0.5327410339363635
qZQ2,"The authors estimate a dynamic (lagged dependent variable) model where the dependent variable is occupational injury rate (Non fatal-injury rate [per 10,000 working-age population]). The key independent variable, Bilateral Export Context (BEC): Unemployment Gap, is the export share-weighted average unemployment gap in developed export destinations. Table 1 summarizes the authors' findings. Model 2 introduces their key variable of interest, BEC (see Model 2 in Table 1 for details).",0,0.5570105910301208,0.4733688683090909
DdkL,"Table 5 presents the authors' panel quantile regression estimation results regarding the impact of two measures of democracy, Polity IV measure and Freedom House measure, on pollution for the 1985–2005 period, respectively. Parameter heterogeneity test can be examined using inter-quantile tests. To save space, the authors only present the results whether the model in the lower quantile, represented here by the 10th quantile, is the same as the median model (the 50th quantile) and in the upper quantile (the 95th quantile here). The results are reported in Table 6 (Panel A); the selected comparison is for the Polity2 measure, for the equality of slopes of the 0.1 against the 0.95 quantiles (see Table 6 for details).",1,0.5850893259048462,0.7756679906181819
PYBK,"The authors estimated the impact of improved maize varieties on crop income, consumption expenditure, poverty status, and food security, using both propensity score matching (PSM) — nearest neighbor matching (NNM), and kernel-based matching (KBM), — and endogenous switching treatment regression (ESR). The selected results are based on NNM for the outcome variable 'Net crop income ('000 ZMK [Zambia Kwacha]/ha)' (see Table 7 for details).",0,0.5981631278991699,0.35705341058181816
2GKO,"The domestic patent applications count was employed as a proxy indicator of endogenous innovation output. Table 3 reports the results from negative binomial regressions, based on various model specifications. The model including the interaction term (RD*FTI), the result of which is reported in column 3, is found to be preferred to the one listed in column 2 (see column 3 in Table 3 for details).",0,0.5830754041671753,0.3417694649363636
VlgD,"Using the same methodology described earlier in the paper, the authors estimate the Gini Coefficient for each ethnic group. These estimates and their standard errors are presented in the last column of Table 3 (Estimated poverty rates and Gini Coefficients by ethnicity). The comparison selected is urban non-indigenous households and urban Aymará households.",1,0.5555121302604675,0.8210351288545453
rb8d,"Pooled regressions are presented in Table 5 (Pooled production functions — OLS small firms [dependent variable: log of annual value-added in 1,000 Birr]). In column 3 the authors specify the model so as to more explicitly highlight the difference between rural remote location and location in towns. Thus they exclude dummies for being located in an urban area or being in rural town, defining the omitted category as the group of firms located in either a rural town or an urban area (see column (3) in Table 5 for details).",0,0.5647786855697632,0.3767951692727273
8Jav,"In order to capture the role of the full export history on the current export participation decision (and consistent with Eqn. (1)), the authors allow for the interaction of E_i,t-1 and E_i,t-2 in their estimating equation. Statistically significant coefficient estimates for the interaction terms will be interpreted as evidence supporting the full history matters hypothesis...a negative coefficient indicates the existence of diminishing returns in participating export markets over time. The authors estimate the equation of export market participation found in equation 2 using RE [random eﬀects] logit estimator, where the dependent variable E_i,t is a binary variable, indicating the export status (1 for exporter and 0 for non-exporter) at t. The first three explanatory variables in Eqn. (2) are the export status indicators for years t - 1 and t - 2, and their interactions. The results of the dynamic RE logit estimation of Eqn. (2) for all manufacturing plants are presented in Table 4. The selected term is the interaction (see Table 4 for details).",1,0.5668268203735352,0.7987550761272728
pRk0,"The authors' dependent variable, collective action, is represented by two proxy measures. The first measures the extent of free riding in the payment of irrigation fees (monetary free riding). Distance to market (DISTMKT) is a binary variable which refers to the proximity of an irrigation system to the main commercial center in the province. The author uses an OLS regression model to estimate the effects of physical, social, and institutional variables on monetary free riding. Results are summarized in Table 2.",0,0.5676613450050354,0.2619739936727273
Y58l,Hypotheses were tested with ordinary least squares regression.,0,0.5650573372840881,0.388644981209091
5vym,"Regression discontinuity (RD) design. To obtain the estimates for the main causal effects, the paper follows standard RD methodology and estimate variants of regression model (4). Dependent variable is “non employment duration (D)”. Focal independent variable is “D(age>=42)”. See Table II, Panel B.",1,0.5860416293144226,0.5403175926909091
RVmv,"Table 3 presents the corresponding RD [regression discontinuity] estimates. Column 1, the preferred specification, shows the estimation of equation (1) for preselected. Dependent variable is immediate college enrollment. Focal independent variable is an indicator for credit access, “I(T >= tau)”.",1,0.5501222014427185,0.8599381486090908
