kBJZ,Using school-level regression (see Equation 12) where the outcome of interest was math gains and the predictor was adherence to “No Excuses” policy.,1,0.5061346292495728,0.5312502313272728
5Awm,"Given the authors' substantive interest in immigrant bilingualism and foreign language achievement (research question 1a), they fit two regression models testing if immigrant bilingualism is positively associated with English foreign language achievement (Table 3). Model B is selected, and the focal variable is 'Bilingual (=1)' (see Model B in Table 3 for details).",0,0.5332249999046326,0.4739341986363637
QAAl,"Multilevel analyses were used to analyse the relationship among students’ RC, CK, and the ratings on teaching practices concerning the use of representations. Individual student variables were introduced as predictors at level 1 and aggregated variables (mean class scores) at level 2. In Model 2, the authors controlled for prior RC and CK, respectively, at both levels. Therefore, the coefficients of all other predictors represent the effect on the development of RC and CK over the time of the teaching unit. To determine the effect of student ratings on teaching practices concerning the use of representations in biology classes on students’ RC and CK, the authors incorporated the teaching practices in the multilevel model. Table 3 presents standardized regression coefficients of individual and class predictors as well as the proportion of explained variance (Model 2).",1,0.5467228889465332,0.6711850654636362
rWbG,"The authors analyzed the data conducting hierarchical regression analyses, predicting the math test and school grades at t2, without controlling, and controlling for the respective criterion variable at t1. This two-step process allowed the authors to interpret explained variance in achievement as well as change in achievement. The selected result is from Table 6 (HLM-hierarchical regressions controlling for prior grades.) (see Table 6 for details).",0,0.5195536017417908,0.5113794708090911
B7Xd,"The study had an experimental design, with four conditions. These conditions were compared on performance on the final draft, and final draft self-efficacy beliefs, mastery goal, performance goal, planning/revising, effort, and help-seeking by means of ANCOVAs. ANCOVAs compared conditions controlling for the effect of three groups of variables: (a) performance on the first draft, (b) motivation on the first draft or first draft writing process (only in the analyses on the respective dependent variable), and (c) scores on the feedback aspects. A variable was included as a covariate only when it correlated significantly with the dependent variable. The selected analysis is of final draft text quality.",0,0.5400709509849548,0.2651857843
p52m,"The descriptive findings for the acquisition of strategy knowledge in the four conditions are displayed in Fig. 2. The data were analyzed by means of an analysis of variance with strategy knowledge as the dependent variable and fading and peer monitoring as between-subjects factors. Following the discovery of a medium-size interaction effect of the two independent variables, a contrast analysis comparing students learning with a faded script and peer monitoring to the students in the three other conditions in the strategy knowledge test was performed.",1,0.5127027034759521,0.6776290312727272
kB5P,"The authors first carried out a multiple regression analysis in which mothers’ teaching of reading in the middle of kindergarten year was predicted by children’s reading performance in the beginning of kindergarten year, mothers’ SES, and mothers’ learning difficulties; listwise deletion of missing cases was used. The results are presented in Table 3.",0,0.5266517996788025,0.3897720151909091
1EKD,Time on task was used as a covariate in an ANCOVA with social context and feedback intervention as independent variables and the posttest score as dependent variable.,1,0.5045978426933289,0.7433962872363634
W9PZ,"The claim was tested using a yoked design, ensuring that participants in the no-mitigation condition were presented with an equal number of noise bursts as participants in the mitigation condition. After removing outliers and trials with incorrect responses, an attention bias index was computed to assess the manifestation of anxiety-linked attentional bias to threat cues under conditions where the danger signaled by these threat cues can and cannot be mitigated. This bias index was calculated by subtracting average response latencies on threat congruent trials from average response latencies on threat incongruent trials. A larger bias index score thus corresponds to a bigger attentional bias to the threat cue. The bias index scores were subjected to a univariate ANOVA including danger mitigation condition (mitigation vs. no mitigation) and trait anxiety (high trait anxiety vs. low trait anxiety) as factors.",0,0.493909627199173,0.3002507420727273
JX5A,"Analyses were conducted in SPSS using hierarchical regression with 1,000 bootstrapped samples and Model 1 of PROCESS (Hayes, 2012), which uses ordinary least squares regression and bootstrapping to estimate model coefficients and confidence intervals (CIs).",0,0.5090383887290955,0.2910498547272727
Wl4z,"Table 5 directly examines the relation between the price drift and the spot price. The left-hand panel of this table presents slope coefficients from a regression of the model-implied price drift on the interest rate, inventory, and spot price factors.",0,0.5830731391906738,0.3896704733727273
7K4L,"To test their hypothesis, the authors estimate a logistic regression.  The specification can be gleaned from the equation on page  1761 and the first column of Table 2.  The selected test result concerns the location of the estimated coefficient in the Co-option measure x Prior Abnormal Return term.",1,0.6125071048736572,0.7750522758636365
05L8,The baseline effect of media coverage on momentum profits is displayed in Table 4. Returns are given in % per month (as in the remainder of the paper)and are based on overlapping equally weighted portfolios as in Jegadeesh and Titman (1993). t-statistics are adjusted for serial autocorrelation using Newey and West (1987) standard errors with a lag of five months.,1,0.5768709778785706,0.8081856608272726
xy4J,"The authors adopt a hazard model to study bank failures.  The specification of the model can be gleaned from Table 3, under the heading “Government takeover/closure.”",1,0.6091430187225342,0.5482631969727273
4RqL,"To focus on the pattern of interest rates before the firm’s IPO, the sample is restricted to include only the pre-IPO loans and only the firms having a minimum of two such loans. This restricts the sample to 295 loans corresponding to 97 different firms, with an average of about three pre-IPO loans per firm. The specification of the the regression model can be gleaned from equation 1 and Table 2, Model 1 (Baseline).  The selected test result concerns the location of the estimated quadratic effect of relationship intensity.",0,0.591955840587616,0.3893853601727272
Ylag,The authors run a single-pass panel regression to test the selected claim. Panel regression were estimated for each moneyness/maturity bucket. The specification of the model can be cleaned from equation 6 - the selected test result concerns the location of the alpha subscript 1 coefficient for the “Moneyness KIS 90-.95” bucket and includes all maturities. ,1,0.5713497996330261,0.8044518558818179
NllW,"In Study 2, in order to test whether an increase in the level of the financial incentive would boost people’s willingness to coproduce, the authors included an additional treatment condition (10 euros per hour) alongside the original treatment of 2 euros per hour. Respondents were again asked to rate (on a scale of 0–10) the following statement: ""I would be willing to help the municipality by teaching Dutch language classes to refugees."" Figure 5 shows the effects of the two treatments on respondents' willingness to coproduce.",1,0.5479714870452881,0.5723345491454546
mOkb,"In the authors' models, the chief executives’ length of tenure in years is their dependent variable, defined as the time from appointment to exiting the role. They use a competing risks model to test the hypotheses in the context of different types of exit from a chief executive appointment: (1) taking a post in central government or elsewhere in the public sector (e.g., local government), (2) leaving for the private or nonprofit sector, and (3) formally retiring. The competing risks analysis reported in table 4 provides insight into patterns for each type of tenure ending. The outcome selected is 'Retire,' and the explanatory variable selected is 'Low performance relative to all agencies (dummy)' (see '(3) Retire' column in table 4 for details).",0,0.5905600190162659,0.4578381157454545
Wl2r,"The first dependent variable is organizational identification, a discrete nominal variable measuring agreement with the following statement: ""I feel a sense of pride working for this organization."" Because of the multistage nature of this study, a system of equations approach to hypothesis testing is desirable...the authors analyze the model for each of the stages using seemingly unrelated regressions (SURs). The results of hypothesis testing for each of the stages are presented in table 3. The first two hypotheses examine whether the two types of organizational image — perceived organizational identity (POI) and construed external image (CEI) — are critical predictors of identification. Equation 1.1 contains the test of hypotheses 1 and 2; the selected term is 'Perceived organizational identity' (see Equation 1.1 in table 3 for details).",1,0.5777357816696167,0.7840732001272728
vq8L,"SEM [structural equation modeling] allows for specifying more complex models incorporating indirect effects. This article tests the indirect effects of union commitment on job satisfaction through perceived red tape and PSM [public service motivation]. The results presented in figure 2 illustrate the complex relationship between union commitment and job satisfaction in the public sector. Although figure 2 presents several direct relationships, it does not provide information on the total indirect effect of union commitment on job satisfaction. Total indirect effects are estimated as the product of multiple direct effects.",0,0.5425989627838135,0.3392513879454545
WqdN,"The authors use a dummy variable labeled Government Employee to test the first two hypotheses about variance in red tape perceptions by sector. Government Employee is coded 1 if the respondent works for the government agency and 0 if the respondent is a private consultant. Table 2 presents two OLS models predicting organizational and contracting red tape assessments for all respondents, both public managers and consultants. The selected model is for 'Organizational Red Tape' (see 'Organizational Red Tape' analysis in Table 2 for details).",1,0.5452839136123657,0.7398440292727273
