PVJZ,"hourly levels of DIS-SP were related only to subsequent NA (negative affect) (B = –0.02, p < .05).",0,0.5386785268783569,0.2938330985
jPEQ,"In accordance with Hypotheses 2a, we find management experience has a positive and significant coefficient estimate (from Model 6: negative binomial coefficient = 0.64, p < 0.01).",0,0.5677064657211304,0.4823007765636364
9OK1,Column 3 of Table 1 adds community-specific measures of economic shocks over the course of the 1990s. This is our preferred specification. [The coefficient for “Prevalence of emigration to the West (percent)” is -0.63 with standard errors of 0.18.],1,0.5713999271392822,0.8291706417090908
2PN7,"Finally, the respective ANOVA with visual memory score as dependent variable revealed a significant main effect for text presentation format, F(1, 84) = 4.22, p < .05, partial eta squared = .05",0,0.5602474808692932,0.2817495938909091
ExLr,"In the overall mediation model, there was an indirect effect of prospective IU on LHA total scores through vlPFC activation (c′ path: b = 0.18, SE = 0.11, 95% CI = [0.03, –0.46]; Fig. 3)",0,0.5401967763900757,0.22344764734545453
O7vy,"The output elasticity of ICT capital services in this augmented production function setting is now larger than in Table 4.1 for all specifications. In the FE specification, the ICT coefficient is 0.10 ('delta ln(ICT Cap. Serv)' term: estimate = 0.100; clustered SE = 0.018; p < .01).",1,0.5930768847465515,0.5327410339363635
qZQ2,"The authors find that BEC has a positive association with injury rates, meaning that worsening of the economic situation in developed importing countries increases occupational injury rates in exporting developing countries (from Model 2 in Table 1, 'BEC' term: estimate = 3.755; SE from nonparametric robust covariance matrix estimators a la Driscoll and Kraay = 1.221; p < 0.01).",0,0.5570105910301208,0.4733688683090909
DdkL,"The test of equality of the coefficients (except the intercept) between the lower quantiles and the upper quantiles reject the hypothesis of parameter homogeneity except the trade openness and financial openness (from Table 6, 'Panel (A) Polity measure', 'Against the 0.95 quantile' column, 'Polity2' term: Test statistic = 12.920; p-Value = 0.0003; significant at 1%).",1,0.5850893259048462,0.7756679906181819
PYBK,"The PSM (NNM) estimates presented in Table 7 show that farmers who adopted improved maize varieties had increased crop income (from Table 7, NNM estimates for 'Net crop income ('000 ZMK/ha)': Mean, Adopters = 3658.59; Mean, Non-adopters = 1328.67; ATT [average treatment effect on the treated] difference = 2329.92, absolute value of z-statistic = 1.72; significant at 10%).",0,0.5981631278991699,0.35705341058181816
2GKO,"In this case, the estimated coefficient of the interaction term is significantly positive, indicating that positive leverage can be gained by firms investing in both in-house R&D and FTI ('RD*FTI' term: coefficient = 0.124; SE = 0.047; p < 0.05).",0,0.5830754041671753,0.3417694649363636
VlgD,The urban Gini Coefficient for non-indigenous households (0.5436 [SE = 0.0105]) is higher at the 90% confidence level than that for Aymará households (0.4567 [SE = 0.0085]).,1,0.5555121302604675,0.8210351288545453
rb8d,"The estimated coefficient on rural remote location in this specification is equal to -0.48 and is significantly different from zero at the 5% level (from column (3) in Table 5, 'Rural other' term: coefficient = -0.479; SE robust to heteroskedasticity = 0.199).",0,0.5647786855697632,0.3767951692727273
8Jav,"The coefficient estimate for the interaction term is -0.565 (z-Statistic = -8.4; Odds ratio, % Change = 57). It is statistically significant at the 1% level (two-tailed test).",1,0.5668268203735352,0.7987550761272728
pRk0,"Distance to market centers, a proxy for market pressure, is significant at alpha 0.10...The author finds that the distance of the irrigation system to commercial centers — a proxy indicator of market pressure — is negatively associated with monetary free riding and the result is statistically significant. Consistent with the hypothesized expectation, irrigation systems that are at least one hour away from commercial centers have lower levels of monetary free riding (from Table 2, 'DISTMKT' predictor: Coef. = -2.345; SE Coef. = 1.332; T = -1.76; P = 0.079).",0,0.5676613450050354,0.2619739936727273
Y58l,"Our results show that both red tape and hierarchical authority are negatively associated with good participation outcomes.  From Table 4: Red tape coefficient = -0.06, significant at 0.05",0,0.5650573372840881,0.388644981209091
5vym,"As shown in Panel B, at the age 42 cutoff, nonemployment durations increase by 0.78 months (standard error 0.1, standard errors are clustered at the day level, p<0.01). To account for the fact that increases in UI durations differ across thresholds, one can consider the marginal effects of an increase of a single month of UI. [The effect of 1 additional month of benefits (dP/dP) is 0.13 for age > = 42.] This suggests that for each month of additional UI, affected workers spend three more days in non employment.",1,0.5860416293144226,0.5403175926909091
RVmv,"Result in Column 1, Table 3 shows that scoring above the cutoff implies an increase of17.5 percentage points in the probability of enrolling in college immediately after the test. This represents a relative increase of nearly 100 percent:the enrollment rate for barely eligible students is 36 percent compared to a rate of 18 percent for ineligible students. [coefficient for “I(T >= tau)” is 0.175, robust standard errors of 0.006, p<=1 percent.]",1,0.5501222014427185,0.8599381486090908
r7Wd,"All results show the same pattern: ...the block significantly reduces contribution level. [The coefficient of “AfterBlock” is -0.463, with heteroskedasticity-adjusted standard errors of 0.044, significant at the 1 percent level.]",1,0.5620960593223572,0.8070983540454545
wE9G,"The results for the contextual factors, especially the positive effect for sit-ins, are our most important findings. Though living in a county near a sit-in county did not significantly influence opinions about civil rights protest, living in a county where one occurred did. Specifically, controlling for individual-level and other contextual factors, the probability of white Southerners who lived in a sit-in county approving of the protest tactic was nearly three times that of those who resided in a county without or nearby a sit-in. (B = 1.091, SE = .520, OR = 2.977, p < .1)",0,0.5400869846343994,0.2497400144272728
A3v1,"Men whose spouse usually works just over that, 41–49 hours per week, have statistically significant worse health than the comparison group. On average, men whose spouse works moderately long hours score 1.87 points lower on the SF-12 physical health scale, net of controls, a socioeconomic penalty similar to losing five years of education (b = -1.87, p < .001).",1,0.5758888721466064,0.7393662421090909
x0pA,"In a covariate adjustment model including all matching covariates, early primary-grade retention reduces the odds of high school completion by about 75 percent in the matched NELS88 sample (log odds ratio = -1.40, SE = .25, OR = .144, p = .05 or less).",0,0.5715674161911011,0.4224015303909091
qv3w,"Among high-wage occupations, the negative effect of women’s representation on occupational wages becomes more severe over time, from g = -0.28 to g = -0.42, although significant only at (T = 1.46, p > .10) (see Table 2b).",0,0.5607618689537048,0.2207784286
Lr9G,"Contrary to the conclusion reached by Hallinan and Williams (1987) that same- and cross-race dyads do not differ in their stability, the authors’ analysis finds that cross-race friendships are significantly (p < .01) less stable than same-race  friendships. The odds of friendship retention for cross-race friendships are about three-quarters those of same-race friendships. Model 3 of Table 3 include several contextual measures that may affect the likelihood of forming a same- or cross-race friendship in the first place, which may in turn condition the effect of dyadic racial difference on retention. These contextual factors have virtually no effect on the difference between same- and cross-race friendships in terms of retention (b = -.335, t-stat = -2.919, p < .01)",0,0.535045325756073,0.4762116038090909
Jp1e,"Fashion houses that have similarly high resources tend to hire similar fashion models, as suggested by the authors’ hypothesis that some houses use their market clout to hire models (standard beta = .20, unstandardized beta = .00, p < .01).",0,0.5442126989364624,0.4183089017272728
8ze7,"The Law × Movable interaction term is positive, large, statistically significant, and stable across all three specifications. According to the results of control Column 1, the difference between the LTV of movables and immovables-collateralized loans is 27.6 percentage points higher in strong-law countries than in weak- law countries. [coefficient for “Law x Movable” is 0.276, standard errors clustered using block-bootstrapping at the country-level of 0.047, significance at the 1% level.]",1,0.6092943549156189,0.8010358471727272
E7Xy,"taking the estimate from the specification in column (2), a standard-deviation increase in the capacity adjustment of nearby incumbent properties is associated with a 0.140% greater entry-failure probability. From Table 7, column 2: logistic regression marginal effect = 0.140, statistical significance at the 5% level.",0,0.5802717208862305,0.5100149933818182
WWOp,"The results are reported in Table 8. They indicate that short sellers’ profits are much higher on non-hedging firms.  From Table 8: Chi squared test for the difference between high-low spread for hedging and nonhedging firms = 8.69, p = 0.00.",1,0.5586458444595337,0.8078588068545455
GylW,"Our main result is that the relative frequency of risk-vulnerable subjects is significantly larger than 50% (binomial test, p = 0.000).",1,0.5479733943939209,0.8140537733909091
9qvZ,"The positive main effect of MktCov (market coverage) implies an increase in total channel profits with increases in market coverage. From Table 3, the coefficient of MktCov predicting total profit = 0.216, p-value = 0.000",1,0.5135083198547363,0.7319342354909092
y7kw,"The coefficient on the number of proximate facilities remains statistically significant, and supports our hypothesis that competition increases leniency after controlling for physical features that should determine the test result. From Table 2, OLS coefficient = 0.085, significant at the 1% confidence level.",1,0.5140559673309326,0.5774789795636365
vKVx,"The parameter for the persuasive effect of detailing is positive and significant in the two-chemical model.  From Table 3: parameter estimate = 9.48E-07, significant at the 5% level.",0,0.554455578327179,0.42889737351818175
338G,"an increase of one standard deviation in morning profits leads to a change of approximately 8% of one standard deviation in the afternoon number of trades.  Although the coefficient on the afternoon number of trades is small, it is statistically significant.  From Table 3, model coefficient = 0.077.",1,0.5820053815841675,0.7805575048727273
