kBJZ,"No Excuses charter schools generate math gains that are 0.21 sigma larger than the effects of other charters.  From Table 8 - the regression estimate of “No Excuses” on math = 0.211, significant at the 1 percent level.",1,0.5061346292495728,0.5312502313272728
5Awm,"...However, this negative relation is reversed once the background characteristics of general cognitive abilities, age, gender, socio-economic status, parental education, and cultural capital have been taken into account (Model B). Given comparable individual and familiar background characteristics bilingual group membership is positively associated with English foreign language achievement (from Model B in Table 3, 'Bilingual (=1)' variable: estimate = 2.68; p < .01).",0,0.5332249999046326,0.4739341986363637
QAAl,"Turning first to the class level, the frequency and extent of interpreting visual-graphical representations in class had a positive effect, the frequency and extent of constructing visual-graphical representations a negative effect (selected finding) on the development of students’ RC (controlling for each of the other teaching practices) (from 'Class level -- RC' analysis in Table 3, 'Construction of visual representations' term: beta [standardized regression coefficient] = -0.51; SE = 0.12; p < 0.001).",1,0.5467228889465332,0.6711850654636362
rWbG,"Table 6 shows that cognitive ability also contributed significantly, but to a lesser degree, to change in grades (delta_R^2 = .02, p < .01; from Table 6, delta_F (df) = 14.65 (1695); delta_R^2 and delta_F were calculated in comparison to prior models, which was for the first models in comparison to a model with only prior values of the criterion variable as a predictor).",0,0.5195536017417908,0.5113794708090911
B7Xd,"A significant interaction effect of feedback condition and reflection condition, F(1,76) = 5.85, p = 0.02, partial eta-squared = 0.07, on final draft text quality was found.",0,0.5400709509849548,0.2651857843
p52m,"A contrast analysis revealed that students learning with a faded script and peer monitoring (M = 4.24; SD = 2.88) significantly outperformed the students in the three other conditions (M = 1.35; SD = 2.17) in the strategy knowledge test, t(59) = 4.18; p < .001 (one-sided).",1,0.5127027034759521,0.6776290312727272
kB5P,"The results showed that mothers’ SES emerged as a significant predictor of mothers’ teaching of reading: the lower their socioeconomic status, the more teaching mothers reported (from 'Mothers’ teaching of reading' analysis in Table 3, 'Mothers’ SES' term: B = -.35; SE = .10; beta = -.27 [p < .01]; T = -3.35).",0,0.5266517996788025,0.3897720151909091
1EKD,"The main effect of feedback intervention, F(1,132) = 19.92, p < 0.001, partial eta-squared = 0.13, remained significant.",1,0.5045978426933289,0.7433962872363634
W9PZ,"Results showed a significant effect of trait anxiety, F(1, 100) = 4.17, p = .044, partial eta squared = .04, indicating that high trait anxious participants exhibited a larger attentional bias to threat as compared to low trait anxiety participants across both the mitigation and no-mitigation conditions.",0,0.493909627199173,0.3002507420727273
JX5A,"Using the Johnson-Neyman technique to probe the interaction, we found that the difference between participants who viewed the mistargeted D-PSA and those who viewed the direct D-PSA was significant for individuals with BDI-II scores higher than 32.89, such that those who viewed the mistargeted advertisement were more likely to intend to seek help from a romantic partner than were those who viewed the direct advertisement.",0,0.5090383887290955,0.2910498547272727
Wl4z,"The spot price coefficient is significant and negative, which directly confirms oil price reversion in the historical data (physical measure). (Beta = -.507, SE = .218)",0,0.5830731391906738,0.3896704733727273
