kBJZ,The relative efficacy of urban lottery sample charters is accounted for by these schools’ embrace of the No Excuses approach to urban education.,1,0.5061346292495728,0.5312502313272728
5Awm,"Controlling for cognitive abilities, age, gender, socio-economic status, parental education, and indicators of cultural capital, the analysis revealed a general positive trend between bilingualism and English foreign language achievement.",0,0.5332249999046326,0.4739341986363637
QAAl,"Multilevel regression showed that student perceptions of interpreting and constructing visual-graphical representations and active social construction of knowledge predicted students’ outcome at class level, whereas the individually perceived amount of terms and use of symbolic representations influenced the students’ achievement at individual level.",1,0.5467228889465332,0.6711850654636362
rWbG,Cognitive ability and self-control explained substantial variance of grade changes.,0,0.5195536017417908,0.5113794708090911
B7Xd,"Results indicated that in the experimental feedback condition writing performance gained from the control reflection assignment, while in the control feedback condition it gained from the experimental reflection assignment.",0,0.5400709509849548,0.2651857843
p52m,We conducted a 2 x 2-factorial experiment with 126 participants with fading and peer monitoring as between-subjects factors to test the assumptions that (1) the combination of a faded script and peer monitoring has a positive effect on strategy knowledge compared to only one or none of the two types of support...The findings support these assumptions.,1,0.5127027034759521,0.6776290312727272
kB5P,"The results showed that the lower the socioeconomic status of mothers and fathers, the more teaching of reading and mathematics they reported.",0,0.5266517996788025,0.3897720151909091
1EKD,Results showed that the feedback intervention clearly supported learning.,1,0.5045978426933289,0.7433962872363634
W9PZ,"Results showed that high trait anxious participants exhibited a larger attentional bias to threat than low trait anxious participants,  and  importantly,  this  anxiety-linked  attentional  bias  did  not  differ  as  a  function  of  danger  mitigability",0,0.493909627199173,0.3002507420727273
JX5A,"In support of the utility of the mistargeted-communication technique, the mistargeted D-PSA resulted in significantly more help-seeking intentions from a romantic partner and close friends than did a direct D-PSA among people with heightened levels of depressive symptomatology (Study 1).",0,0.5090383887290955,0.2910498547272727
Wl4z,The inventory data and nonlinear price dynamics have a large impact on oil price forecasts.,0,0.5830731391906738,0.3896704733727273
7K4L,"As Co-option increases, board monitoring decreases: turnover-performance sensitivity diminishes",1,0.6125071048736572,0.7750522758636365
05L8,"Relying on 2.2 million articles from forty-five national and local U.S. newspapers between 1989 and 2010, we find that firms particularly covered by the media exhibit, ceteris paribus, significantly stronger momentum.",1,0.5768709778785706,0.8081856608272726
xy4J,…we show that a government is less likely to take over or close a failing bank if the banking system is weak.,1,0.6091430187225342,0.5482631969727273
4RqL,"Prior to a firm’s IPO, I find a U-shaped relation between borrowing rates and relationship intensity.",0,0.591955840587616,0.3893853601727272
Ylag,"Using daily option quotes on the S&P 100 index and its 30 largest component stocks, we show that after controlling for the underlying asset’s total risk, a higher amount of systematic risk leads to a higher level of implied volatility.",1,0.5713497996330261,0.8044518558818179
NllW,"When the offered amount is increased substantially, willingness to coproduce increases only marginally.",1,0.5479714870452881,0.5723345491454546
mOkb,Findings suggest that chief executives of poorly performing agencies are encouraged to retire sooner.,0,0.5905600190162659,0.4578381157454545
Wl2r,"Results show that organizational image is positively related to employee identification, and identification has a significant influence on promoting extra-role behavior and lowering employee absenteeism.",1,0.5777357816696167,0.7840732001272728
vq8L,"The findings from a series of structural equation models indicate that union commitment directly increases members’ job satisfaction, but it more prominently increases members’ job satisfaction indirectly by reducing perceived red tape and enhancing public service motivation.",0,0.5425989627838135,0.3392513879454545
WqdN,The results indicate that government managers perceive higher levels of organizational red tape and contracting red tape than their consultants.,1,0.5452839136123657,0.7398440292727273
lQgz,"Empirical analysis based on a national survey of local development officials provides support for several predictions from this model and identifies policy variables that, in turn, increase the prospects for cooperation, specifically through the development of informal policy networks.",0,0.5605400204658508,0.4299084228272728
aJ2O,"Integrating research on attention residue, time pressure, and implementation intention, we predict that when people anticipate resuming their interrupted work under time pressure, they will find it difficult to switch their attention to the interrupting task, leading to attention residue and low performance.",1,0.5360053181648254,0.7502861800181818
EYOr,We find support for the corporate elite perspective as the number of independent noncore directors is positively associated with an entrenchment index score...this study shows that the association becomes more positive when these directors are highly embedded in the corporate elite network or have shorter board tenure but less positive when independent chief executive officer directors’ equity ownership is high.,0,0.582018256187439,0.3417710907363637
dYEZ,"We next focus on three-partner R&D alliances, or trilateral R&D alliances, and compare governance mechanisms between two types of trilateral R&D alliances: chain and net. We find that equity governance structures are more likely to be used in net-based than in chain-based trilateral R&D alliances...",1,0.5730075240135193,0.7587405275636364
3rKd,Results found the failure-based condition had higher overall number of postings and diﬀered in terms of the number of elicitations and planning (meta) interactions.,0,0.5114927887916565,0.38899075938181815
NaKa,"Retention performance, cognitive load scores, and motivation measures indicate that the tangible object leads to significantly higher learning outcomes.",0,0.5574402809143066,0.3418322547727273
5KzE,"However, we also find that the positive effects associated with decentralized planning are offset by the even stronger negative effects attributable to excessive risk seeking and coordination failures.",0,0.4867171347141266,0.3392455472909091
KR7d,"Sentences in-crease with media exposure to crime, not crime itself…",1,0.560203492641449,0.5370401947272727
