PVJZ,"Analyses of experience sampling data (N = 191) revealed that DIS-SP was inversely associated with subsequent negative affect and that there were curvilinear relationships between CHA-SP and subsequent levels of negative affect, fatigue, and cognitive failure, such that only high levels of CHA-SP were associated with lower levels of negative affect, fatigue, and cognitive failure.",0,0.5386785268783569,0.2938330985
jPEQ,"They find that prior entrepreneurial and management experience endowments enhance, while marketing and technological experience endowments constrain, the number of market opportunities identified.",0,0.5677064657211304,0.4823007765636364
9OK1,"Using community and individual-level data from Moldova, we show that the emigration wave that started in the aftermath of the Russian crisis of 1998 strongly affected electoral outcomes and political preferences in Moldova during the following decade, eventually contributing to the fall of the last Communist government in Europe.",1,0.5713999271392822,0.8291706417090908
2PN7,"With respect to learning outcomes (retention, transfer, and visual memory) Experiment 1 revealed an effect of text modality for visual memory only.",0,0.5602474808692932,0.2817495938909091
ExLr,Results supported the mediation model such that greater levels of IU were associated with greater trait aggression through hypoactivation of the vlPFC during  social  exclusion,0,0.5401967763900757,0.22344764734545453
O7vy,Various panel data regressions confirm the previously reported positive relationship between ICT capital and GDP growth.,1,0.5930768847465515,0.5327410339363635
qZQ2,"We evaluate our hypothesis using a panel of 83 developing countries for the period during 1980–2009, and find that economic downturns in developed country markets are associated with significant increases in non-fatal occupational injury rates in developing countries.",0,0.5570105910301208,0.4733688683090909
DdkL,Our results show that the effect of democracy on CO2 emissions is heterogeneous across quantiles.,1,0.5850893259048462,0.7756679906181819
PYBK,"Using both propensity score matching and endogenous switching regression models, the paper shows that adoption of improved maize leads to significant gains in crop incomes, consumption expenditure, and food security.",0,0.5981631278991699,0.35705341058181816
2GKO,"The results show that importing foreign technology alone does not facilitate innovation in Chinese state-owned high-tech enterprises, unless in-house R&D is also conducted.",0,0.5830754041671753,0.3417694649363636
VlgD,"In addition, income inequality is generally lower for indigenous groups.",1,0.5555121302604675,0.8210351288545453
rb8d,"The hypothesis that firms in rural towns have the same average total factor productivity as urban firms is not rejected; however, firms in remote rural areas are less productive.",0,0.5647786855697632,0.3767951692727273
8Jav,"Finally, while persistence in exporting helps lower the costs of re-entry today, there are diminishing returns to export experience.",1,0.5668268203735352,0.7987550761272728
pRk0,"I find that collective action is associated with water scarcity, proximity to markets, group size, farm size, and governance structure.",0,0.5676613450050354,0.2619739936727273
Y58l,The results suggest that public management matters for citizen participation.,0,0.5650573372840881,0.388644981209091
5vym,"We find that the nonemployment effects of a month of additional UI benefits are, at best, somewhat declining in recessions.",1,0.5860416293144226,0.5403175926909091
RVmv,I find that credit access leads to a 100 percent increase in immediate college enrollment,1,0.5501222014427185,0.8599381486090908
r7Wd,"The literature on the private provision of public goods suggests an inverse relationship between incentives to contribute and group size. We find, however, that after an exogenous reduction of group size at Chinese Wikipedia, the nonblocked contributors decrease their contributions by 42.8 percent on average.",1,0.5620960593223572,0.8070983540454545
wE9G,We also find that local racial political context matters…,0,0.5400869846343994,0.2497400144272728
A3v1,Wives’ moderately long (41–49) hours of work predict worse health for husbands.,1,0.5758888721466064,0.7393662421090909
x0pA,I find consistent evidence of a causal effect of early primary school grade retention on high school completion.,0,0.5715674161911011,0.4224015303909091
qv3w,…the negative effect of feminization on the pay levels of these occupations intensified…,0,0.5607618689537048,0.2207784286
Lr9G,"First, interracial friendships are less stable than same-race friendships, even after controlling for a variety of contextual and dyadic characteristics, such as school racial composition and friends’ similarities in attitudes and behaviors.",0,0.535045325756073,0.4762116038090909
Jp1e,"While fashion  producers  conceive  of  their  selection  of  models  as  a  matter  of  “taste,”  or personal  preference,  we  find  that  their  decisions  are  shaped  by  information  sharing mechanisms  in  social  networks…",0,0.5442126989364624,0.4183089017272728
8ze7,"Using a unique cross-country micro-level loan data set containing loan-to-value ratios for different assets, we find that loan-to-values of loans collateralized with movable assets are lower in countries with weak collateral laws, relative to immovable assets, and that lending is biased toward the use of immovable assets.",1,0.6092943549156189,0.8010358471727272
E7Xy,"Using new data on entry plans into the American casino industry, I find that incumbent firms invest in physical capacity when threatened with a nearby entry plan, and these strategic investments deter eventual entry.",0,0.5802717208862305,0.5100149933818182
WWOp,Short selling profits are more than twice lower on the stocks of firms engaging in corporate hedging.,1,0.5586458444595337,0.8078588068545455
GylW,Our main result is that most of the subjects are risk vulnerable: 81% chose a less risky portfolio when exposed to background risk.,1,0.5479733943939209,0.8140537733909091
9qvZ,"This general model efficiently describes the complex interactions of channel characteristics with industry structure and consumer characteristics, providing new findings as well as greater clarity to some results in the literature.",1,0.5135083198547363,0.7319342354909092
y7kw,"Using 28 million vehicleemissions tests from more than 11,000 facilities, we show that increased competition is associated with greaterinspection leniency, a service quality attribute that customers value but is illegal and socially costly.",1,0.5140559673309326,0.5774789795636365
vKVx,"In contrast, the persuasive role of detailing plays a crucial role in determining the demand for brands that comarket the same chemical.",0,0.554455578327179,0.42889737351818175
338G,"In particular, investors in this market take above-average risks in afternoon trading after morning gains",1,0.5820053815841675,0.7805575048727273
lxBy,"We conjecture, and empirically verify, that creating a broad product line with a versioning strategy—creating variety from a standard product in anticipating customer demand—does not increase the pioneering cost disadvantage, and thus results in a pioneering profit advantage.",0,0.5713571906089783,0.3428364474090909
PyrY,"By randomly assigning gender and ethnicity, this study suggests that ethnic discrimination is strongly moderated by gender: minority males are consistently subject to a much larger degree of discrimination than minority females across different types of occupations.",0,0.5221066474914551,0.4060307202545455
1334,"Marital status, education, income, and especially public sector employment play a greater role in determining the timing and mode of women’s retirement.",1,0.6151339411735535,0.5295705948272726
xGEk,Our empirical results show that the status of men who experience EDM increases faster over the course of their careers.,1,0.5548295378684998,0.7450645004090909
p8L8,"Although cross-country training incidence seems to vary according to educational attainment levels and the financial input into education, the returns to training are strongly associated with the quality and stratification of secondary schooling.",0,0.5732474327087402,0.4334024182363636
PyYd,"The results show that partners’ relative resources play a significant role in the promotion to the top: Whereas for women their own comparative advantage is particularly important, especially for men higher resources of the partner are beneficial.",0,0.5067796111106873,0.4388365556909091
PVqb,"Prompting learners led to higher perceived difficulty, less overconfidence and better performance in a factual knowledge test addressing the prompted information.",1,0.5142049789428711,0.7522588737
9Omm,"Evidence was found for strategies being both consistent (e.g., connecting content with prior knowledge) and distinct (e.g., vocabulary) across modalities of information presentation.",0,0.5365763902664185,0.34196959143636363
A1Y1,"In text-picture items, students also spent less time fixating incorrect answer options; a behavior that was associated with better test scores in general.",0,0.5098772048950195,0.4951962786909091
GZpz,"Of the five models, the domain general monitoring model provided the best fit.",1,0.5228627920150757,0.6519876869
1EE0,"Children’s prior performance discriminations were accurate for items that they answered correctly on the prior trial, but were overconfident for items they had answered incorrectly indicating that their continued overconfidence was a result of faulty memory, rather than a failure to use the MPT heuristic.",0,0.5249077677726746,0.5133626671909091
3G57,"Using nationally representative household-level survey data, we find a pattern of small negative effects on citizens’ perceived access to government information, perceived personal influence on government officials, and satisfaction with government services.",0,0.4299178719520569,0.34604003553636364
l7mz,"Using the World Bank Independent Evaluation Group (WBIEG) project data with newly constructed implementing partnership variables, this study shows that implementing partnerships with host country governmental agencies tend to produce a less successful outcome compared to partnerships with non-state actors, and on average only attain moderate-level outcomes.",0,0.5846285820007324,0.4251152075
WlYz,The results show that neighborhood and homeowner associations both have significant positive effects on neighborhood property values relative to unorganized neighborhoods and that the effect of neighborhood associations is at least as large as that of homeowner associations.,1,0.5686768889427185,0.5863844319181818
9d2y,"External pressures influence the transparency of environmental Web sites, while public administration style and local government environmental culture influence their interactivity.",0,0.5676323175430298,0.19101124858181814
vqNa,"They find that training in citizen input, client relations, and performance indicators are significantly and substantively more prevalent in organizations when public managers believe that such training is necessary for reform, and that the more “democratic” a skill, the more likely a reform motivation will outweigh other factors.",1,0.5323251485824585,0.7556010339818182
Xd8Y,The findings point to a novel cognitive bias that is of particular interest to research on e-government: officials who have a general faith in technology are attracted to more innovative alternatives.,1,0.5848281979560852,0.8102353555181817
Y59Z,"Median income, rural geography, and ideology show statistically significant associations with contracting decisions.",1,0.5727332830429077,0.8021888527909091
4g28,"Regression analysis showed that perceived teacher expectations were positively associated with students’ ability beliefs, perceptions of learning activities as creative and personally meaningful was a significant predictor of students’ interest in computing, and perceived parental support was related to both value and efficacy beliefs.",0,0.5438891053199768,0.5044354080909091
AbqO,"Using data from a 35 percent sample of Swedish sons and their fathers, we show that only a minority of the intergenerational income elasticity can be plausibly attributed to the causal effect of fathers’ financial resources.",1,0.5523716807365417,0.8328743885000001
qzGw,"Meta-CART identified the following most effective combinations: 'Provide information about behavior-health link' with 'Prompt intention formation' (mean effect size g = 0.46), and 'Provide information about behavior-health link' with 'Provide information on consequences' and 'Use of follow-up prompts' (g = 0.44).",1,0.5373844504356384,0.6845871423000001
ABy1,"We document abrupt increases in retail beer prices just after the consummation of the MillerCoors joint venture, both for MillerCoors and its major competitor, Anheuser-Busch.",1,0.5841622948646545,0.8445979810090908
YKEK,Firm-level and aggregate volatility thus decline as a by-product of the development process.,1,0.500909149646759,0.7916591941727272
