Further studies showthat these dimensions reﬂect presumed characteristics of job holders and not just describe their occupational role,0
"Results showed that, when interacting with presumed out-group members,participants referenced their partners' mental states signiﬁcantly less often than when interacting with presumedin-group members.",0
"""...we examined the underlying temptation to respond opposite of what is overtly reported.  Our results revealed such tendencies in participants' arm movements as they provided ""true"" or ""false"" answers to political conspiracy statements relative to baseline statements.  These effects were strongly modulated by whether participants identified with the Republican or Democratic parties.",0
"compared to salient separate ethnic/racial identities, increasing the salience of a common US identityamong Blacks and Latinos results in lower collective action intentions.",0
"after leading participants to feel more uncertain about a negative event, they were morelikely to resume an experience that afforded an opportunity to think more abstractly",0
"Across these longitudinal studiesexamining different attitude objects, greater certainty was associated with greater stability across different time points as ambivalence decreased, and greater ambivalence was associated with greater instability as attitude certainty increased.",0
"Self-esteem was reduced among participants who viewed angry faces compared to participants who viewed happy faces. Crucially, this pattern only occurred in response to faces exhibiting direct-gaze.",0
"As predicted, Koreans performed better than Caucasians in sex-differentiating macaque faces",0
"Results ... showed that participants higher in rape myth acceptance (RMA) fixated the expected cue earlier ... , which may indicate hypervigilance",0
We found that only in faces making direct eye contact—not those displaying averted eye gaze—was the cross-race memory effect evident.,0
"Participants with more positive implicit partner affect were more satisfied with, but not more committed to, their relationship.",0
"Significant age by race interactions were observed: while participants perceived anger as lasting longer and appearing sooner on old compared to young White faces, this relationship was reversed for Black faces, with participants perceiving anger lasting longer and appearing sooner on young compared to old Black faces.",0
"Using …two experiments, we conceptualize perceived financial well-being as two related but separate constructs: 1) stress related to the management of money today (current money management stress), and 2) a sense of security in one’s financial future (expected future financial security).",0
"We… discovered that, even after we adjusted for demographic factors...leftists in all 15 European countries were more likely than... rightists to report having…refrained from buying a product—for political reasons",0
"While these procedures are normatively equivalent, we propose that TEL (vs. MEL) wage rates are higher because time scarcity receives a higher weight in TEL judgments.",0
People find products with bimodal rating distributions to be more desirable when they experience temporary...low self-concept clarity.,0
"when processing capacity is low, consuming a particular serving/dosage of a product from a smaller resource inventory (i.e., the entirety of a single-serve package)may subjectively feel more adequate than consuming the same amount from a larger resource inventory (i.e., a multi-serve package, namely one in which additional servings/doses remain after consumption)",0
"This research proposes and tests a material parenting pathway, in which…parents provid[ing] children with material rewards…in the long run foster[s] materialism in adulthood.",0
Positive country related affect…directs consumer attention to country related product associations,0
"Rather, inter-personal rejection exacerbates financial risk-taking by heightening the instrumentality of money (as a substitute for popularity) to obtain benefits in life.",0
A countercyclical sinus-shaped relationship is shown to exist between these serving biases and the relative gap between the edge of the food and the edge of the dinnerware.,0
"Specifically, studies 1A and 1B show that physical coldness increases the liking of and willingness to pay for romance movies.",0
Consumers in a negative affective state experience enhanced sensitivity to the tactile benefits of products,0
"high-CNFU (consumer need for uniqueness) consumers are less likely than low-CNFU ones to introject (i.e., rely on estimates of others’ preferences to gauge their own)",0
[A]ttributing low progress to self (vs. to the situation)… leads to…decreased motivation.,0
Individuals who initially estimate their behavior in an ideal world subsequently make more realistic predictions.,0
"Exposure to the videotaped procedure …decreased the favorability of mock jurors’ ratings of the eyewitness, irrespective of whether the lineup was conducted by a single-blind administrator.",0
"Prompting witnesses to re-examine the lineup can often lead witnesses to change their identification decisions, and when the altered choice is reinforced, they will often stay with that influenced decision over time, asserting it with a high degree of confidence.",0
"As innocents became more cognizant,they signed the waiver form at higher rates than the invoke form, thereby demonstrating that innocencecan motivate some suspects to knowingly forgo their rights.",0
"""…[g]erman negotiators, who scored higher on uncertainty avoidance than the Dutch negotiators, were found to use more legitimizing messages…""",0
"[e]xamination of totality of circumstances factors identified relationships between some factors (e.g., age, verbal IQ, academic achievement) and Miranda comprehension…",1
[n]eg-PTP jurors were more likely to vote guilty…,0
[r]esults showed that psychological factors such as the value individuals attached to social status…[was an] important in predicting young offenders’ involvement in prison gang activity.,1
Identifying a dissimilar individual and receiving confirming feedback after a misidentification had independent impairing effects on memory for the original culprit.,1
"[i]n terms of risk management, mental disorder had the strongest effect on officers’ desire to manage risk with forced mental health treatment",1
[s]urvival time analysis demonstrates that the YLS/CMI total score…significantly predicted faster time to recidivism,1
"[a]s in studies with mock jurors, however, the improper confession significantly increased their conviction rate in the absence of other evidence.",0
[t]he empirical findings showed that the DVSI-R had significant predictive accuracy across all five measures of recidivism,0
"In a study involving a diverse sample of Americans (N = 1,496), we found that individuals who are hierarchical and communitarian tend to support OCLs, while those who are egalitarian and individualistic tend to oppose them",0
[O]rganization members in lower (vs. higher) hierarchical positions who simultaneously experience a high (vs. low) sense of power respond with prosocial behavior to…the enactment of procedural justice.,0
"individual on-demand workers will develop intrinsic motivation, which further leads to organizational identification with the on-demand firm.",0
"[W]e found evidence that the negative effect of incivility on job search self-efficacy…[is] stronger for individuals low, rather than high, in avoid-performance goal orientation.",0
"After partialing out genetic influences, environmental influences on job satisfaction were related to interpersonal conflict at work",0
"Study 2 shows situational judgment predicts time-lagged, peer-rated task performance... among undergraduate seniors over and above response judgment and other established predictors.",0
"[a]n increase in demands— both in the work realm (e.g., the number of work hours) and in the family realm (e.g., the number of spouse work hours)—is likely to speed up the increase of BMI.",0
"The nomological network analyses suggested that the exercises tend to be modestly associated with GMA, Extraversion and, to a lesser extent, Openness to Experience but largely unrelated to Agreeableness, Conscientiousness, and Emotional Stability.",0
"As supervisor conscientious levels increased, supervisors were less likely to engage in abusive supervision, which buffered employees from the negative effects of hostile climate perceptions.",0
[S]hared temporal cognition attenuated the negative effects of polychronicity diversity on team performance.,0
Results of hierarchical regression analysis revealed that branch-level HPWS (high performance work systems) relates to empowerment climate,0
[W]e expected that task accomplishment satisfaction (or lack thereof) for these tasks would have stronger effects on changes in affect than would task accomplishment satisfaction for indirect care tasks,0
Results based on 291 employees in a single division of a large multinational organization revealed that seeking help predicted creativity ,0
Results showed that team-level goal…clarity …served as antecedents of team potency and subsequent team performance,0
"Results show that individual-focused leadership behavior, at the individual level, was positively related to task performance",0
perceptions of psychological contract breaches strengthened over time and were associated with decreased levels of affective commitment over time,0
It was predicted that self-esteem level would relate to deviance only when self-esteem was not contingent on workplace performance.,0
"One of the novel findings is that not only do strong brands benefit from higher levels of sales-based brand equity (SBBE), but they are also able to leverage SBBE more effectively the longer they are on the market...",0
"A series of three studies show that, when self–brand connection (SBC) is high, consumers process negative online word of mouth (NOWOM) defensively—a process that actually increases their behavioral intentions toward the brand.",0
"The results show that announcements of green marketing partnerships have an immediate positive and significant effect on shareholder value, whereas announcements of green technology partnerships produce an immediate negative and significant effect",0
"A cross-sectional survey that examines outcomes of customer-company identification, cognitive dimension (CCICog) and customer-company identification, affective dimension (CCIAff) supports the proposed conceptualization of customer-company identification (CCI) and suggests the dimensions differ in how each impacts customer-company relationships.",0
"Using a simulation game with experienced Chinese managers, our results indicate that performance decline decreases marketing strategy process comprehensiveness but increases reliance on short-term marketing decisions, strategic change, and strategic risk taking.",0
"The results clarify dissimilarities in loyalty building strategies, how loyalty differentially affects performance and word of mouth, and the consequences of study-specific characteristics.",0
Switching costs have only a weak negative influence on switching,1
"Results support the predicted moderated mediation model, showing that similarity between a corporate sponsor and a sponsored cause can interact with fit, influencing sponsorship evaluations directly and shaping attitudes and behavioral intentions toward constituents indirectly.",0
The results show that jointly announced corporate name changes and business restructuring are significantly more informative than the sum of their individual effects,1
"An event study method, based on a unique sample of 293 worldwide sponsorship announcements from 2010, shows substantial negative abnormal returns following announcement dates.",1
Our data reveal significant differences between these two groups in terms of purchase motivations as well as relational sentiments.,0
