"we present a data-driven model of stereotypes about occupations (total n = 3919). across two classification systems and national contexts (u.s.; germany), we show remarkable convergence in the stereotype dimensions spontaneously employed to make sense of occupational groups (agency; progressiveness). further studies show that these dimensions reflect presumed characteristics of job holders and not just describe their occupational role (study 2), and that proximity of occupations on the emerging stereotype model increased superordinate categorization (study 3) and contagious transfer of (positive and negative) valence from one occupation to another (study 4). together these studies do not only provide important insights into the perception of one of the most ubiquitous social taxonomies but also provide a rich, open access dataset for researchers seeking to employ occupational groups as a tool to better understand stereotypes and intergroup relations in general.",0
"the ability to infer the psychological forces that drive others' behaviour is a cornerstone of human cognition. this 'theory of mind' (tom) we have has been extensively studied in its developmental stages and non-human forms. however, how the fully developed theory of mind functions on a daily basis is still the focus of ongoing research. one capacity stemming from theory of mind involves overt linguistic mental state reference. we propose that, rather than being a capacity that those with a fully developed tom use consistently, mental state reference is a function of our social relationship to others: specifically, whether the other is perceived as an ingroup or out-group member. we therefore examined spontaneous mental state reference during casual conversation as a function of group membership. participants were divided into 'in-group' or 'out-group' pairs using a classic minimal group paradigm. next, they were allowed to converse casually with their partner without the experimenter present and then subsequently asked to describe their partner in a written format after interactions. we scored participants' conversations and their written descriptions of each other for frequency and complexity of mental state reference. results showed that, when interacting with presumed out-group members, participants referenced their partners' mental states significantly less often than when interacting with presumed in-group members. this effect was found both during conversations and in subsequent descriptions of the partner. spontaneous mental state reference is apparently not a consistent psychological process but instead subject to social constructs, specifically group membership.",0
"in this study, we used a mouse-tracking paradigm to capture subtle processing dynamics that may occur when people spontaneously endorse or disavow political conspiracies. rather than exclusively focus on explicit, endpoint responses, we examined the underlying temptation to respond opposite of what is overtly reported. our results revealed such tendencies in participants' arm movements as they provided ""true"" or ""false"" answers to political conspiracy statements relative to baseline statements. these effects were strongly modulated by whether participants identified with the republican or democratic parties. to interpret our findings, we argue that political conspiracies tap into hidden biases that may be at odds with each other, such that, even for nonbelievers of a particular conspiracy, there is an implicit appeal for ideologically-aligned conspiracies driven by motivated reasoning biases, and for believers, an implicit aversion to the same conspiracies driven by accuracy and self presentation needs.",0
"past research has consistently demonstrated that creating a sense of a common ingroup identity can be beneficial for reducing intergroup tensions and creating intergroup harmony. at the same time, however, creating a strong sense of a common ingroup identity has elements that may undermine disadvantaged-group members' motivation for collective action toward social change. in the present paper, we report two experiments that investigated how, compared to salient separate ethnic/racial identities, increasing the salience of a common us identity among blacks and latinos results in lower collective action intentions. these effects were mediated by a reduction in group-based anger and group-efficacy beliefs, and, in experiment 2, reduced recognition of group based inequality in society as well. increasing salience of common ingroup and separate group identities,simultaneously (a dual identity), however, did not decrease collective action intentions. these results suggest that not recategorization in itself, but an exclusive focus on common ingroup identity undermines motivation for social change. (c) 2015 elsevier inc. all rights reserved.",0
"when negative events occur (e.g., a breakup, a mass shooting), people naturally ask themselves why such things happen. recent research has shown that more abstract thinking about negative events fosters less uncertainty about why those events happened. the present research examined a downstream consequence of this effect, namely, whether causal uncertainty activates a goal to think more abstractly. we drew on principles of goal activation, to show that after leading participants to feel more uncertain about a negative event, they were more likely to resume an experience that afforded an opportunity to think more abstractly ( i.e., focusing on similarities rather than differences; experiments 1a and 1b). in further support of our motivational framework, we also show that after leading participants to feel more uncertain about a negative event, they no longer exhibited a more positive attitude toward an experience that afforded an opportunity to think more abstractly once they had the opportunity to actually engage in more abstract thinldng (experiment 2). theoretical and practical implications are discussed. (c) 2016 elsevier inc all rights reserved.",0
"the ability of attitudinal ambivalence and certainty to individually predict an attitude's stability over time has received mixed support. we proposed that ambivalence and certainty moderate one another's relationship with temporal attitude stability. that is, we hypothesized an interaction between these two attitude strength variables to predict stability over time. in three studies, we used two-stage designs in which attitudes were assessed twice with an interval ranging from one to twelve months between measurements. across these longitudinal studies examining different attitude objects, greater certainty was associated with greater stability across different time points as ambivalence decreased, and greater ambivalence was associated with greater instability as attitude certainty increased. notably, the results held across-health-related, social, and real-world political topics. (c) 2015 elsevier inc. all rights reserved.",0
"self-esteem fluctuates in response to verbal feedback and social exclusion, but such unambiguous feedback may not occur frequently enough to account for moment-to-moment self-esteem fluctuations. we propose that others' facial behavior provides a frequently-encountered source of feedback to which self-esteem should respond. we expected repeated exposure to angry faces to reduce perceivers' self-esteem but only when those faces exhibited direct-gaze (""looked at"" perceivers). two studies supported this hypothesis. in study 1, participants viewed a series of faces under the guise of a memory paradigm. self-esteem was reduced among participants who viewed angry faces compared to participants who viewed neutral or happy faces. crucially, this pattern only occurred in response to faces exhibiting direct-gaze. in study 2, participants completed a word-identification task in which attention to faces was task-irrelevant. the results of this study replicated study 1 but only to the extent faces captured participants' attention during the priming task. (c) 2014 elsevier inc. all rights reserved.",0
"anthropomorphism in impressions of animals is commonplace, and this generalization from humans to animals is one example of a broader tendency to generalize from adaptively significant categories when judging specific exemplars. although anthropomorphism may lead to unlikely or incorrect judgments, it fostered accurate sex-differentiation of macaque faces due to an appropriate generalization from the sexually dimorphic cues that distinguish human male and female faces to macaques. as predicted, koreans performed better than caucasians in sex-differentiating macaque faces, a difference mediated by koreans' greater use of sexually dimorphic eye height cues. these results extend and disambiguate evidence of east asian superiority in sex-differentiating human faces. whereas an own-race advantage might explain the previous but not the present findings, both can be explained by east asians' keener sensitivity to sexually dimorphic cues, perhaps owing to the greater subtlety of such cues in east asian faces. implications of this sensitivity for other cultural differences in person perception are discussed. (c) 2013 elsevier inc. all rights reserved.",0
"schematic influences of rape myth acceptance (rma) on visual information processing were studied. after reading a short text on a rape case, students viewed a ""police photograph"" of the plaintiff's living room, where the rape allegedly happened, while their eye-movements were recorded. the photograph contained two myth-consistent cues, one being expected in the situation (wine bottle and glasses), the other unexpected (poster of a nude male). results of study 1 (n=60) showed that participants higher in rma fixated the expected cue both earlier and less long, which may indicate hypervigilance and greater ease of processing, respectively. higher rma also predicted longer initial fixation of the unexpected cue. these processing differences mediated participants' verdicts and blame judgments. in study 2 (n=30), participants level of rma was manipulated experimentally via social norm feedback. this manipulation significantly affected eye-movement patterns for the expected myth-consistent cue. results support the notion that rma actively guides visual information processing of relevant stimuli. (c) 2011 elsevier inc. all rights reserved.",0
"one of the most replicable findings reported in the social psychological literature is the cross-race memory effect. we argue this effect derives from higher-order interactions among social cues that determine the perceived relevance of a face to an observer the current research tested this hypothesis by examining the combined influences of eye gaze direction and race on face memory the physical subtlety of eye gaze belies its powerful influence on social perception, and in this case helps specify the relevance of same-versus other-race faces we found that only in faces making direct eye contact-nor those displaying averted eye gaze-was the cross-race memory effect evident likewise, only in same-race faces did direct relative to averted-gaze enhance face memory. these findings have implications for our general understanding of the combinatorial nature of social perception and help clarify the underlying cause of the cross-race memory effect (c) 2010 elsevier inc all rights reserved",0
"the current research investigated the role of spontaneous partner feelings (implicit partner affect) in the dynamics of relationship satisfaction, commitment, and romantic dissolution. participants completed a variant of the name-letter task as a measure of implicit partner affect, and self-report measures of relationship satisfaction and commitment. approximately 4 months later, participants were contacted to assess their current relationship status. overall, participants showed a biased preference for their partner's initials (after adjusting for proper baselines), indicating the presence of positive implicit partner affect. participants with more positive implicit partner affect were more satisfied with, but not more committed to, their relationship. additionally, implicit partner affect exerted a significant indirect effect on relationship stability. these effects were independent of relationship length, age, and gender. implications for the role of automatic affective processes in relationship processes and the utility of indirect measures for shedding light on relationship dynamics are discussed. (c) 2009 elsevier inc. all rights reserved.",0
"prior research has shown that race influences perceptions of facial expressions, with hostility detected earlier on young male black than white faces. this study examined whether the interplay of race and age would moderate perceptions of hostility by having participants evaluate facial expressions of multiply-categorizable targets. using a facial emotion change-detection task, we assessed evaluations of onset/offset of anger and happiness on faces of young and old black and white men. significant age by race interactions were observed: while participants perceived anger as lasting longer and appearing sooner on old compared to young white faces, this relationship was reversed for black faces, with participants perceiving anger lasting longer and appearing sooner on young compared to old black faces. similar results were found for perceived happiness. these results suggest that perception during cross-categorization may be more complex than the simple additive function proposed by the double-jeopardy hypothesis, such that co-activation of other stereotypes may sometimes confer a protective benefit against bias. (c) 2009 elsevier inc. all rights reserved.",0
"though perceived financial well-being is viewed as an important topic of consumer research, the literature contains no accepted definition of this construct. further, there has been little systematic examination of how perceived financial well-being may affect overall well-being. using consumer financial narratives, several large-scale surveys, and two experiments, we conceptualize perceived financial wellbeing as two related but separate constructs: 1) stress related to the management of money today (current money management stress), and 2) a sense of security in one's financial future (expected future financial security). we develop and validate measures of these constructs (web appendix a) and then demonstrate their relationship to overall well-being, controlling for other life domains and objective measures of the financial domain. our findings demonstrate that perceived financial well-being is a key predictor of overall well-being and comparable in magnitude to the combined effect of other life domains (job satisfaction, physical health assessment, and relationship support satisfaction). further, the relative importance of current money management stress to overall well-being varies by income groups and due to the differing antecedents of current money management stress and expected future financial security. implications for financial well-being and education efforts are offered.",0
"research in political psychology indicates that liberals are less motivated than conservatives by epistemic, existential, and relational needs to reduce uncertainty, threat, and social discord, and are therefore more prone to challenge the status quo. in a compelling extension of this work into the field of consumer behavior, jung, garbarino, briley, and wynhausen (this issue) demonstrate that people residing in more liberal (vs. conservative) areas register more complaints with the us consumer financial protection bureau, federal communications commission, and national highway traffic safety administration, and dispute more resolutions offered in response to their complaints. furthermore, liberals were found to object more strongly to the hypothetical imposition of an unanticipated banking fee, and this effect was mediated by system justification. inspired by jung and colleagues, we investigated the hypothesis that liberals would also be more likely to buy and boycott consumer products for political reasons. we analyzed data from the american national election studies and european social surveys and discovered that, even after we adjusted for demographic factors, liberals in the united states and leftists in all 15 european countries were more likely than conservatives and rightists to report having bought a product-or refrained from buying a product-for political reasons.",0
"marketing strategies are often tied to how consumers spend time (e.g., waiting in lines, searching across stores) in return for money (e.g., receiving a discount). viewing such time-money tradeoffs in terms of a reservation wage rate for consumers, we identify a wage-rate asymmetry between two elicitation procedures: (a) money-elicit (mel): state the minimum amount of money, m, that you would accept in return for spending a given number of hours, t; and (b) time-elicit (tel): state the maximum number of hours, t, that you would spend in return for accepting a given amount of money, m. while these procedures are normatively equivalent, we propose that tel (vs. mel) wage rates are higher because time scarcity receives a higher weight in tel judgments. in eight studies including both hypothetical and real settings, we document the wage-rate asymmetry, the time scarcity process, and a downstream consequence of tel (vs. mel) reducing the likelihood of accepting a time-money tradeoff. we discuss the implications for practice, and for research on wage rates, time versus money, procedural invariance, and scarcity.",0
"previous research has shown that material goods can help people self-express, either because the products are themselves self-expressive (e.g., a band t-shirt) or because the products are associated with a desired group. this article examines a new signal of self-expressiveness: whether the product is polarizing-that is, whether some people strongly like the product and other people strongly dislike the product. eight studies examine how polarization and its associated indicator in the online domain (a bimodal distribution of user star ratings) affects consumer preferences. the results indicate that polarizing products are perceived to be more self-expressive and to serve as stronger indicators of one's tastes and personality. as a result, people find products with bimodal rating distributions to be more desirable when they experience temporary or chronic low self-concept clarity. further, people evaluate products with bimodal distributions more favorably in consumption contexts in which self-expression is important. these effects emerge when the bimodal distribution pertains to a self-expressive attribute (e.g., style) but not when it pertains to a non-self-expressive attribute (e.g., quality). last, the effect is especially strong when people have the motivation to express an individual-rather than group-level identity. hence, polarizing products are seen as vehicles for individual self-expression.",0
